video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
000017,vid_000017_left_frame_000366,0.8901,2.5023,49.8775,0.0,76.17,0.5736,0.5659
000017,vid_000017_left_frame_000369,0.7862,2.3933,51.1196,0.0,79.84,0.5733,0.5304
000017,vid_000017_left_frame_000372,0.7869,2.2931,49.8047,0.0,80.39,0.5561,0.5724
000017,vid_000017_left_frame_000375,0.8591,2.4113,49.3884,0.0,77.73,0.5749,0.5777
000017,vid_000017_left_frame_000378,0.843,2.2646,48.5039,0.0,77.81,0.5734,0.5552
000017,vid_000017_left_frame_000381,0.8352,2.2415,46.6955,0.0,78.74,0.5737,0.5499
000017,vid_000017_left_frame_000384,0.8105,2.2349,47.3257,0.0,77.42,0.5558,0.5707
000017,vid_000017_left_frame_000387,0.7996,2.2796,49.4056,0.0,79.1,0.5751,0.5558
000017,vid_000017_left_frame_000390,0.8048,2.265,50.7216,0.0,78.27,0.5747,0.5615
000017,vid_000017_left_frame_000393,0.7994,2.1263,45.3487,0.0,78.39,0.5744,0.5561
000017,vid_000017_left_frame_000396,0.8384,2.202,48.2736,0.0,75.95,0.5552,0.5848
000017,vid_000017_left_frame_000399,0.7642,2.089,44.8505,0.0,80.25,0.5741,0.5128
000017,vid_000017_left_frame_000402,0.7996,2.0833,46.483,0.0,79.21,0.5756,0.5701
000017,vid_000017_left_frame_000405,0.7981,2.0886,45.5424,0.0,80.3,0.5752,0.5349
000017,vid_000017_left_frame_000408,0.7819,1.9765,44.3075,0.0,78.94,0.5563,0.5574
000017,vid_000017_left_frame_000411,0.7992,2.1501,50.1059,0.0,79.13,0.5722,0.5319
000017,vid_000017_left_frame_000414,0.7887,2.0419,47.9757,0.0,78.19,0.5718,0.5598
000017,vid_000017_left_frame_000417,0.8485,2.2557,49.2204,0.0,76.32,0.5719,0.5775
000017,vid_000017_left_frame_000420,0.8343,2.14,47.3706,0.0,75.41,0.5542,0.5928
000017,vid_000017_left_frame_000423,0.8565,2.1671,44.0229,0.0,76.11,0.5692,0.5789
000017,vid_000017_left_frame_000426,0.8251,1.9641,44.7927,0.0,78.1,0.5708,0.5868
000017,vid_000017_left_frame_000429,0.8772,2.1971,45.6717,0.0,75.66,0.5716,0.5903
000017,vid_000017_left_frame_000432,0.8651,2.2405,46.5306,0.0,73.69,0.5536,0.593
000017,vid_000017_left_frame_000435,0.8536,2.1657,49.8267,0.0,73.39,0.5718,0.5972
000017,vid_000017_left_frame_000438,0.8207,2.1869,48.2171,0.0,77.09,0.5701,0.5835
000017,vid_000017_left_frame_000441,0.8783,2.4803,47.3359,0.0,75.01,0.5698,0.5791
000017,vid_000017_left_frame_000444,0.9393,2.611,43.8464,0.0,73.88,0.5551,0.6044
000017,vid_000017_left_frame_000447,0.9284,2.6959,46.7128,0.0,74.69,0.5767,0.602
000017,vid_000017_left_frame_000450,0.9361,2.6244,47.8413,0.0,74.66,0.5784,0.623
000017,vid_000017_left_frame_000453,0.8782,2.4703,47.8915,0.0,74.7,0.5779,0.6105
000017,vid_000017_left_frame_000456,0.9276,2.6108,48.8206,0.0,72.28,0.5557,0.5935
000017,vid_000017_left_frame_000459,0.8233,2.4639,48.061,0.0,77.46,0.5779,0.5377
000017,vid_000017_left_frame_000462,0.8618,2.5258,50.4304,0.0,77.64,0.5767,0.5731
000017,vid_000017_left_frame_000465,0.8674,2.4659,50.9855,0.0,75.88,0.5765,0.6024
000017,vid_000017_left_frame_000468,0.8561,2.4086,46.8247,0.0,75.24,0.5563,0.5878
000017,vid_000017_left_frame_000471,0.8458,2.4371,51.338,0.0,75.98,0.5778,0.5689
000017,vid_000017_left_frame_000474,0.8487,2.4902,47.7082,0.0,76.03,0.5778,0.563
000017,vid_000017_left_frame_000477,0.8995,2.6785,51.4943,0.0,74.62,0.578,0.5991
000017,vid_000017_left_frame_000480,0.888,2.6287,50.5721,0.0,74.95,0.5571,0.5588
000017,vid_000017_left_frame_000483,0.8675,2.2752,48.8627,0.0,72.43,0.5776,0.594
000017,vid_000017_left_frame_000486,0.8618,2.4822,50.6129,0.0,74.19,0.579,0.5609
000017,vid_000017_left_frame_000489,0.8688,2.542,50.4634,0.0,75.14,0.5766,0.5693
000017,vid_000017_left_frame_000492,0.894,2.5753,49.3219,0.0,74.3,0.5546,0.5958
000017,vid_000017_left_frame_000495,0.8966,2.7069,51.2058,0.0,73.2,0.5743,0.5694
000017,vid_000017_left_frame_000498,0.9264,2.6075,49.5138,0.0,73.96,0.5698,0.5883
000017,vid_000017_left_frame_000501,0.8578,2.3674,48.1157,0.0,75.52,0.5711,0.5975
000017,vid_000017_left_frame_000504,0.8832,2.488,51.8503,0.0,75.12,0.5499,0.6055
000017,vid_000017_left_frame_000507,0.9346,2.5389,52.411,0.0,75.19,0.5688,0.5825
000017,vid_000017_left_frame_000510,0.9026,2.7014,53.8089,0.0,75.04,0.5718,0.6063
000017,vid_000017_left_frame_000513,0.8817,2.6566,52.3256,0.0,75.73,0.5714,0.5671
000017,vid_000017_left_frame_000516,0.9079,2.6671,53.3584,0.0,72.95,0.5531,0.5996
000017,vid_000017_left_frame_000519,0.8669,2.7397,55.2802,0.0,77.69,0.5756,0.5813
000017,vid_000017_left_frame_000522,0.9383,2.9268,54.684,0.0,76.6,0.5729,0.6
000017,vid_000017_left_frame_000525,0.8821,2.7889,56.7147,0.0,77.2,0.5718,0.5421
000017,vid_000017_left_frame_000528,0.8619,2.7883,54.3995,0.0,79.24,0.5533,0.5875
000017,vid_000017_left_frame_000531,0.8678,2.901,56.5749,0.0,79.27,0.5721,0.5744
000017,vid_000017_left_frame_000534,0.87,2.8422,53.6225,0.0,78.94,0.573,0.5579
000017,vid_000017_left_frame_000537,0.8542,2.9077,56.1984,0.0,79.6,0.5721,0.5327
000017,vid_000017_left_frame_000540,0.886,2.993,57.0917,0.0,77.47,0.5521,0.561
000017,vid_000017_left_frame_000543,0.8715,2.9919,57.3295,0.0,79.19,0.5714,0.5337
000017,vid_000017_left_frame_000546,0.8854,3.0334,55.9282,0.0,79.97,0.5709,0.5534
000017,vid_000017_left_frame_000549,0.8952,2.9894,57.7379,0.0,76.65,0.573,0.5697
000017,vid_000017_left_frame_000552,0.9115,3.0908,57.0189,0.0,76.29,0.5523,0.6096
000017,vid_000017_left_frame_000555,0.8854,2.9377,55.7975,0.0,77.97,0.5704,0.5724
000017,vid_000017_left_frame_000558,0.8583,3.0031,57.3275,0.0,81.08,0.5688,0.5317
000017,vid_000017_left_frame_000561,0.93,2.9955,56.042,0.0,76.93,0.5698,0.5552
000017,vid_000017_left_frame_000564,0.912,3.0317,54.9333,0.0,75.91,0.5513,0.5492
000017,vid_000017_left_frame_000567,0.9104,2.9911,58.6965,0.0,78.32,0.5733,0.5402
000017,vid_000017_left_frame_000570,0.9114,2.9398,56.5182,0.0,76.07,0.5737,0.5868
000017,vid_000017_left_frame_000573,0.8809,2.867,55.6162,0.0,78.26,0.5738,0.5257
000017,vid_000017_left_frame_000576,0.9087,2.8323,52.9178,0.0,75.53,0.5541,0.6091
000017,vid_000017_left_frame_000579,0.9893,2.8012,52.6626,0.0,73.97,0.5722,0.5946
000017,vid_000017_left_frame_000582,0.8964,2.4701,45.1727,0.0,74.87,0.5726,0.568
000017,vid_000017_left_frame_000585,0.9315,2.5743,47.7768,0.0,75.53,0.5706,0.5959
000017,vid_000017_left_frame_000588,0.897,2.5456,46.7297,0.0,75.11,0.5531,0.5693
000017,vid_000017_left_frame_000591,0.8794,2.3709,43.2529,0.0,75.33,0.5702,0.5663
000017,vid_000017_left_frame_000594,0.8867,2.5268,49.2662,0.0,77.03,0.5745,0.5638
000017,vid_000017_left_frame_000597,0.8054,2.1732,37.8595,0.0,78.08,0.5754,0.5423
000017,vid_000017_left_frame_000600,0.8589,2.3408,42.1924,0.0,77.3,0.5585,0.5556
000017,vid_000017_left_frame_000603,0.8516,2.1266,38.2139,0.0,77.12,0.5768,0.5831
000017,vid_000017_left_frame_000606,0.7946,1.9397,36.5123,0.0,78.6,0.5762,0.5512
000017,vid_000017_left_frame_000609,0.8368,2.1747,38.5357,0.0,76.18,0.5803,0.5678
000017,vid_000017_left_frame_000612,0.8579,2.23,41.7943,0.0,75.46,0.5582,0.6112
000017,vid_000017_left_frame_000615,0.8124,2.0566,39.793,0.0,76.44,0.5789,0.553
000017,vid_000017_left_frame_000618,0.7763,1.9776,38.6493,0.0,79.31,0.5796,0.5384
000017,vid_000017_left_frame_000621,0.7918,2.1496,39.7083,0.0,79.65,0.5808,0.5245
000017,vid_000017_left_frame_000624,0.7954,1.9991,36.9984,0.0,79.12,0.5597,0.5679
000017,vid_000017_left_frame_000627,0.7979,2.0704,40.4444,0.0,78.42,0.5799,0.561
000017,vid_000017_left_frame_000630,0.8143,2.1145,43.1896,0.0,76.36,0.5808,0.5857
000017,vid_000017_left_frame_000633,0.8215,2.0577,36.3075,0.0,76.42,0.5753,0.568
000017,vid_000017_left_frame_000636,0.8917,2.4836,41.482,0.0,75.71,0.5552,0.6084
000017,vid_000017_left_frame_000639,0.8741,2.4623,43.8873,0.0,77.23,0.5781,0.5745
000017,vid_000017_left_frame_000642,0.8536,2.4333,43.4359,0.0,76.32,0.5795,0.5765
000017,vid_000017_left_frame_000645,0.8994,2.8042,48.3234,0.0,79.2,0.575,0.5758
000017,vid_000017_left_frame_000648,0.8629,2.6222,44.225,0.0,77.39,0.5561,0.574
000017,vid_000017_left_frame_000651,0.8771,2.56,46.9013,0.0,76.0,0.5735,0.5592
000017,vid_000017_left_frame_000654,1.0377,3.0035,53.0279,0.0,75.94,0.5705,0.5826
000017,vid_000017_left_frame_000657,0.9936,2.9355,55.5847,0.0,77.4,0.5686,0.5859
000017,vid_000017_left_frame_000660,0.9511,2.9161,54.4973,0.0,74.16,0.5558,0.5711
000017,vid_000017_left_frame_000663,0.9536,2.9974,55.6119,0.0,76.25,0.573,0.5892
000017,vid_000017_left_frame_000666,0.9933,3.0906,54.5475,0.0,77.1,0.5699,0.5617
000017,vid_000017_left_frame_000669,0.9595,2.952,53.6313,0.0,76.38,0.5707,0.5805
000017,vid_000017_left_frame_000672,0.9036,2.6573,53.1473,0.0,77.33,0.5512,0.5775
000017,vid_000017_left_frame_000675,0.8956,2.8234,50.364,0.0,79.25,0.5701,0.5528
000017,vid_000017_left_frame_000678,0.9148,2.8126,53.443,0.0,77.58,0.5715,0.5533
000017,vid_000017_left_frame_000681,0.9104,2.9888,55.0084,0.0,78.05,0.5719,0.5535
000017,vid_000017_left_frame_000684,0.9069,2.8842,55.6749,0.0,76.64,0.5574,0.5878
000017,vid_000017_left_frame_000687,0.9214,2.9455,55.4322,0.0,77.34,0.5752,0.5633
000017,vid_000017_left_frame_000690,0.9005,2.8226,54.3692,0.0,76.89,0.5767,0.5672
000017,vid_000017_left_frame_000693,0.8324,2.7321,54.736,0.0,80.26,0.5771,0.5299
000017,vid_000017_left_frame_000696,0.8911,2.9461,55.6463,0.0,78.02,0.5567,0.5529
000017,vid_000017_left_frame_000699,0.9018,2.6769,54.2451,0.0,75.83,0.5757,0.5644
000017,vid_000017_left_frame_000702,0.8743,2.6811,53.2917,0.0,77.62,0.5772,0.5615
000017,vid_000017_left_frame_000705,0.8523,2.6446,53.1009,0.0,77.41,0.577,0.5552
000017,vid_000017_left_frame_000708,0.8762,2.6852,52.6997,0.0,77.47,0.5585,0.5731
000017,vid_000017_left_frame_000711,0.8832,2.716,53.7563,0.0,76.85,0.5779,0.586
000017,vid_000017_left_frame_000714,0.8826,2.8124,53.1821,0.0,79.02,0.5766,0.5426
000017,vid_000017_left_frame_000717,0.8558,2.7058,55.4981,0.0,77.74,0.5746,0.5566
000017,vid_000017_left_frame_000720,0.8371,2.4481,50.8767,0.0,76.8,0.5576,0.5473
000017,vid_000017_left_frame_000723,0.8101,2.4576,51.9996,0.0,78.66,0.5726,0.5515
000017,vid_000017_left_frame_000726,0.8129,2.637,51.8185,0.0,80.79,0.5674,0.517
000017,vid_000017_left_frame_000729,0.8605,2.5991,50.7864,0.0,79.38,0.5724,0.5692
000017,vid_000017_left_frame_000732,0.8544,2.5506,50.5477,0.0,79.0,0.5465,0.5709
000017,vid_000017_left_frame_000735,0.8426,2.4652,53.3319,0.0,78.34,0.5694,0.579
000017,vid_000017_left_frame_000738,0.8947,2.7147,54.0785,0.0,77.72,0.5694,0.5593
000017,vid_000017_left_frame_000741,0.8535,2.5827,52.4452,0.0,77.34,0.5749,0.5693
000017,vid_000017_left_frame_000744,0.8658,2.4614,49.7213,0.0,78.13,0.5576,0.5666
000017,vid_000017_left_frame_000747,0.8416,2.3996,48.638,0.0,76.92,0.5763,0.5842
000017,vid_000017_left_frame_000750,0.8462,2.6034,53.865,0.0,77.01,0.5759,0.5533
000017,vid_000017_left_frame_000753,0.8821,2.4531,49.9667,0.0,75.88,0.574,0.5933
000017,vid_000017_left_frame_000756,0.8631,2.3989,47.1677,0.0,77.54,0.5577,0.563
000017,vid_000017_left_frame_000759,0.8391,2.3519,49.4007,0.0,78.12,0.5753,0.538
000017,vid_000017_left_frame_000762,0.8903,2.7614,50.3048,0.0,75.4,0.5754,0.5408
000017,vid_000017_left_frame_000765,0.8445,2.4771,48.1292,0.0,77.26,0.5744,0.5395
000017,vid_000017_left_frame_000768,0.8601,2.4906,44.5718,0.0,75.92,0.5593,0.5708
000017,vid_000017_left_frame_000771,0.87,2.7225,47.7929,0.0,78.99,0.5774,0.5543
000017,vid_000017_left_frame_000774,0.8575,2.5939,48.6558,0.0,77.19,0.5793,0.586
000017,vid_000017_left_frame_000777,0.8694,2.637,46.8386,0.0,76.95,0.5768,0.5847
000017,vid_000017_left_frame_000780,0.8499,2.5344,46.7611,0.0,77.08,0.5576,0.5407
000017,vid_000017_left_frame_000783,0.8532,2.7636,48.4435,0.0,78.64,0.5766,0.5386
000017,vid_000017_left_frame_000786,0.8763,2.524,47.5455,0.0,76.21,0.5754,0.5729
000017,vid_000017_left_frame_000789,0.9045,2.8368,49.593,0.0,77.81,0.5782,0.5314
000017,vid_000017_left_frame_000792,0.9205,2.7957,49.208,0.0,75.54,0.559,0.5694
000017,vid_000017_left_frame_000795,0.8649,2.5387,46.3427,0.0,76.04,0.5764,0.581
000017,vid_000017_left_frame_000798,0.8565,2.4792,47.6352,0.0,77.14,0.5776,0.6048
000017,vid_000017_left_frame_000801,0.8484,2.4484,50.5503,0.0,78.65,0.579,0.5644
000017,vid_000017_left_frame_000804,0.9507,2.9973,49.6583,0.0,75.83,0.5601,0.5865
000017,vid_000017_left_frame_000807,0.8868,2.8389,50.1306,0.0,78.29,0.5784,0.5487
000017,vid_000017_left_frame_000810,0.882,2.7052,52.0996,0.0,76.93,0.5778,0.5955
000017,vid_000017_left_frame_000813,0.8906,2.8868,53.5033,0.0,76.95,0.5782,0.5546
000017,vid_000017_left_frame_000816,0.9126,3.0501,53.733,0.0,77.81,0.5593,0.5765
000017,vid_000017_left_frame_000819,0.9409,3.1036,53.2904,0.0,76.63,0.5773,0.5952
000017,vid_000017_left_frame_000822,0.913,3.0388,52.3497,0.0,78.61,0.5781,0.5766
000017,vid_000017_left_frame_000825,0.9396,3.162,53.7991,0.0,77.73,0.5771,0.6005
000017,vid_000017_left_frame_000828,0.9327,3.0248,55.8287,0.0,75.84,0.5573,0.5724
000017,vid_000017_left_frame_000831,0.969,3.5202,56.9104,0.0,76.28,0.5753,0.5289
000017,vid_000017_left_frame_000834,0.9655,3.5825,54.6141,0.0,76.99,0.5765,0.5324
000017,vid_000017_left_frame_000837,0.9219,3.1704,56.7675,0.0,77.44,0.5747,0.5798
000017,vid_000017_left_frame_000840,0.977,3.2099,58.0332,0.0,74.04,0.5534,0.6007
000017,vid_000017_left_frame_000843,1.0051,3.5645,62.1343,0.0,75.98,0.5728,0.586
000017,vid_000017_left_frame_000846,0.9715,3.6476,63.5834,0.0,78.73,0.5725,0.5619
000017,vid_000017_left_frame_000849,0.9703,3.5346,60.5354,0.0,77.81,0.5688,0.5382
000017,vid_000017_left_frame_000852,0.9618,3.5203,60.5872,0.0,77.47,0.5501,0.5454
000017,vid_000017_left_frame_000855,0.988,3.5388,61.1242,0.0,75.89,0.5708,0.5902
000017,vid_000017_left_frame_000858,0.9679,3.3575,59.9643,0.0,77.27,0.5722,0.6309
000017,vid_000017_left_frame_000861,0.9754,3.4395,59.3868,0.0,76.1,0.572,0.5721
000017,vid_000017_left_frame_000864,0.9869,3.4159,60.0989,0.0,76.3,0.5509,0.5565
000017,vid_000017_left_frame_000867,0.9641,3.4297,59.7676,0.0,76.71,0.5712,0.5737
000017,vid_000017_left_frame_000870,0.9568,3.3292,58.8577,0.0,76.12,0.5722,0.5859
000017,vid_000017_left_frame_000873,0.9008,3.2527,58.3278,0.0,81.96,0.5731,0.5519
000017,vid_000017_left_frame_000876,0.9556,3.3092,58.8227,0.0,76.59,0.5535,0.5806
000017,vid_000017_left_frame_000879,0.8882,3.0908,57.04,0.0,80.03,0.5729,0.5519
000017,vid_000017_left_frame_000882,0.9141,2.9868,55.2858,0.0,77.49,0.5751,0.5459
000017,vid_000017_left_frame_000885,0.8743,3.0296,57.9437,0.0,78.99,0.5741,0.5405
000017,vid_000017_left_frame_000888,0.913,2.9619,56.4732,0.0,77.27,0.5553,0.5826
000017,vid_000017_left_frame_000891,0.8694,2.8791,55.5558,0.0,78.96,0.5756,0.5413
000017,vid_000017_left_frame_000894,0.8892,2.935,53.0264,0.0,79.55,0.5756,0.5614
000017,vid_000017_left_frame_000897,0.8823,2.8627,53.6934,0.0,77.7,0.5745,0.5451
000017,vid_000017_left_frame_000900,0.8793,2.7713,53.9398,0.0,78.26,0.5554,0.564
000017,vid_000017_left_frame_000903,0.886,2.7715,55.5497,0.0,76.7,0.576,0.5598
000017,vid_000017_left_frame_000906,0.8689,2.771,55.4569,0.0,78.8,0.5763,0.5509
000017,vid_000017_left_frame_000909,0.8132,2.5753,51.0725,0.0,79.18,0.5748,0.5332
000017,vid_000017_left_frame_000912,0.8923,2.6479,51.8813,0.0,77.03,0.5566,0.6138
000017,vid_000017_left_frame_000915,0.8502,2.6209,55.2815,0.0,77.92,0.5774,0.5715
000017,vid_000017_left_frame_000918,0.8421,2.5243,53.3591,0.0,77.86,0.5789,0.5434
000017,vid_000017_left_frame_000921,0.8503,2.6231,51.9456,0.0,77.95,0.5774,0.5306
000017,vid_000017_left_frame_000924,0.905,2.7066,53.844,0.0,75.87,0.5593,0.5694
000017,vid_000017_left_frame_000927,0.8581,2.3917,46.319,0.0,77.7,0.578,0.5799
000017,vid_000017_left_frame_000930,0.8811,2.5604,52.4715,0.0,76.17,0.5789,0.5888
000017,vid_000017_left_frame_000933,0.8899,2.6656,51.8967,0.0,76.12,0.5795,0.5729
000017,vid_000017_left_frame_000936,0.925,2.627,49.9328,0.0,76.53,0.558,0.5785
000017,vid_000017_left_frame_000939,0.9109,2.6118,49.4661,0.0,76.53,0.5752,0.5648
000017,vid_000017_left_frame_000942,0.8487,2.4558,46.8388,0.0,77.26,0.5783,0.5499
000017,vid_000017_left_frame_000945,0.8951,2.7144,52.9768,0.0,77.54,0.5785,0.5619
000017,vid_000017_left_frame_000948,0.891,2.7374,52.749,0.0,77.29,0.5591,0.5811
000017,vid_000017_left_frame_000951,0.9352,2.8055,52.8704,0.0,74.6,0.5764,0.5834
000017,vid_000017_left_frame_000954,0.8791,2.6213,51.3275,0.0,75.95,0.5769,0.5649
000017,vid_000017_left_frame_000957,0.8715,2.6923,51.3446,0.0,79.23,0.5784,0.5493
000017,vid_000017_left_frame_000960,1.0761,3.2517,57.0102,0.0,76.07,0.5582,0.5882
000017,vid_000017_left_frame_000963,0.9401,2.6165,50.1647,0.0,77.96,0.579,0.5861
000017,vid_000017_left_frame_000966,0.8667,2.4302,52.3724,0.0,77.08,0.5796,0.5747
000017,vid_000017_left_frame_000969,0.9098,2.7957,51.7385,0.0,77.55,0.5762,0.5847
000017,vid_000017_left_frame_000972,0.8966,2.5036,49.634,0.0,74.75,0.5544,0.6049
000017,vid_000017_left_frame_000975,0.8957,2.5181,51.5049,0.0,75.8,0.5743,0.6229
000017,vid_000017_left_frame_000978,0.868,2.4044,51.1739,0.0,75.48,0.5715,0.5905
000017,vid_000017_left_frame_000981,0.8639,2.534,50.9602,0.0,77.31,0.5749,0.577
000017,vid_000017_left_frame_000984,0.8731,2.4118,50.751,0.0,76.01,0.5529,0.6155
000017,vid_000017_left_frame_000987,0.8561,2.4126,51.5135,0.0,76.3,0.575,0.5812
000017,vid_000017_left_frame_000990,0.8324,2.448,52.9924,0.0,76.22,0.5744,0.5471
000017,vid_000017_left_frame_000993,0.8598,2.5299,52.8597,0.0,76.96,0.5727,0.5479
000017,vid_000017_left_frame_000996,0.8355,2.4536,52.8068,0.0,75.22,0.5541,0.5413
000017,vid_000017_left_frame_000999,0.8379,2.4962,50.3181,0.0,78.3,0.5748,0.5529
000001,vid_000001_left_frame_000000,1.5453,7.1805,109.4286,0.0,71.7,0.6153,0.6575
000001,vid_000001_left_frame_000003,1.5137,7.3647,109.5119,0.0,73.72,0.5926,0.5645
000001,vid_000001_left_frame_000006,1.4805,7.3734,110.0674,0.0,76.11,0.5926,0.5558
000001,vid_000001_left_frame_000009,1.484,7.234,111.0977,0.0,74.22,0.5873,0.5453
000001,vid_000001_left_frame_000012,1.4148,6.9853,103.3497,0.0,76.59,0.572,0.5313
000001,vid_000001_left_frame_000015,1.4613,7.0075,106.0584,0.0,75.59,0.5883,0.5728
000001,vid_000001_left_frame_000018,1.4776,7.1024,104.9419,0.0,75.14,0.5914,0.5815
000001,vid_000001_left_frame_000021,1.5036,7.265,106.6919,0.0,74.18,0.5889,0.5775
000001,vid_000001_left_frame_000024,1.5262,7.2095,102.1311,0.0,71.96,0.5701,0.6259
000001,vid_000001_left_frame_000027,1.5459,7.4021,104.6685,0.0,71.72,0.5869,0.5619
000001,vid_000001_left_frame_000030,1.5153,7.196,101.5667,0.0,75.73,0.5871,0.5659
000001,vid_000001_left_frame_000033,1.4729,7.182,102.9465,0.0,76.04,0.5869,0.5597
000001,vid_000001_left_frame_000036,1.4784,7.2358,102.741,0.0,74.44,0.5688,0.5425
000001,vid_000001_left_frame_000039,1.4403,7.1126,102.1142,0.0,74.76,0.5863,0.5773
000001,vid_000001_left_frame_000042,1.5177,7.2687,102.9843,0.0,73.24,0.59,0.6485
000001,vid_000001_left_frame_000045,1.4985,7.3158,100.8472,0.0,74.31,0.5878,0.568
000001,vid_000001_left_frame_000048,1.4923,7.16,100.9513,0.0,73.05,0.5729,0.5977
000001,vid_000001_left_frame_000051,1.5586,7.5818,105.5595,0.0,71.81,0.591,0.5616
000001,vid_000001_left_frame_000054,1.6016,7.7013,105.6114,0.0,70.51,0.5911,0.6123
000001,vid_000001_left_frame_000057,1.5197,7.4677,104.7943,0.0,73.25,0.5897,0.5828
000001,vid_000001_left_frame_000060,1.5529,7.5493,103.1508,0.0,72.62,0.5754,0.6045
000001,vid_000001_left_frame_000063,1.5631,7.5765,103.5173,0.0,74.01,0.5898,0.5872
000001,vid_000001_left_frame_000066,1.6001,7.6202,104.9638,0.0,74.18,0.5894,0.5819
000001,vid_000001_left_frame_000069,1.585,7.7191,106.8984,0.0,74.77,0.5901,0.6133
000001,vid_000001_left_frame_000072,1.6494,7.6329,104.8755,0.0,69.6,0.5696,0.644
000001,vid_000001_left_frame_000075,1.6155,7.7059,105.8745,0.0,74.97,0.5872,0.6062
000001,vid_000001_left_frame_000078,1.6466,7.9752,105.8692,0.0,73.27,0.5873,0.5694
000001,vid_000001_left_frame_000081,1.6479,8.0853,107.7028,0.0,74.84,0.5899,0.5956
000001,vid_000001_left_frame_000084,1.6945,8.0617,109.7953,0.0,73.6,0.5706,0.5985
000001,vid_000001_left_frame_000087,1.6221,7.9681,106.4166,0.0,77.04,0.5854,0.5561
000001,vid_000001_left_frame_000090,1.7164,8.4792,108.2812,0.0,77.04,0.5879,0.549
000001,vid_000001_left_frame_000093,1.6768,8.2384,108.0598,0.0,76.33,0.5849,0.5657
000001,vid_000001_left_frame_000096,1.7393,8.1075,106.5278,0.0,73.75,0.567,0.607
000001,vid_000001_left_frame_000099,1.7485,8.3343,108.2576,0.0,75.31,0.5879,0.5949
000001,vid_000001_left_frame_000102,1.75,8.3033,106.6391,0.0,75.06,0.5853,0.6147
000001,vid_000001_left_frame_000105,1.7148,8.1451,108.7908,0.0,76.4,0.5868,0.5555
000001,vid_000001_left_frame_000108,1.7909,8.2918,108.492,0.0,72.1,0.5722,0.6606
000001,vid_000001_left_frame_000111,1.7528,8.4565,108.3038,0.0,77.22,0.5851,0.5803
000001,vid_000001_left_frame_000114,1.7827,8.4099,107.3241,0.0,75.33,0.5884,0.6196
000001,vid_000001_left_frame_000117,1.7539,8.3617,107.8509,0.0,74.98,0.5892,0.5898
000001,vid_000001_left_frame_000120,1.7306,8.4524,104.4117,0.0,78.67,0.5711,0.5784
000001,vid_000001_left_frame_000123,1.7566,8.4532,106.1293,0.0,75.7,0.5877,0.5914
000001,vid_000001_left_frame_000126,1.8044,8.3634,107.4675,0.0,74.07,0.5889,0.6331
000001,vid_000001_left_frame_000129,1.7217,8.2973,105.5634,0.0,77.36,0.5888,0.5682
000001,vid_000001_left_frame_000132,1.716,8.1349,105.1235,0.0,72.83,0.5711,0.6014
000001,vid_000001_left_frame_000135,1.7225,8.4268,105.6257,0.0,76.64,0.5895,0.5892
000001,vid_000001_left_frame_000138,1.6591,8.0192,104.8002,0.0,76.57,0.5913,0.5772
000001,vid_000001_left_frame_000141,1.7027,8.2922,106.6385,0.0,76.65,0.5911,0.5653
000001,vid_000001_left_frame_000144,1.7102,8.267,105.762,0.0,73.88,0.5742,0.6355
000001,vid_000001_left_frame_000147,1.6806,8.1358,104.8455,0.0,75.01,0.5913,0.5873
000001,vid_000001_left_frame_000150,1.6538,8.0978,104.7904,0.0,76.9,0.5926,0.5743
000001,vid_000001_left_frame_000153,1.6461,8.0475,105.3421,0.0,74.71,0.5905,0.5903
000001,vid_000001_left_frame_000156,1.6481,8.043,104.671,0.0,75.15,0.5754,0.6288
000001,vid_000001_left_frame_000159,1.6827,8.1977,105.7365,0.0,75.84,0.5911,0.5884
000001,vid_000001_left_frame_000162,1.6276,7.993,102.5855,0.0,75.41,0.5876,0.5729
000001,vid_000001_left_frame_000165,1.6779,8.135,103.1848,0.0,75.62,0.5886,0.5933
000001,vid_000001_left_frame_000168,1.671,7.9335,100.8557,0.0,73.71,0.574,0.5861
000001,vid_000001_left_frame_000171,1.7009,7.9072,100.8543,0.0,73.28,0.5914,0.6092
000001,vid_000001_left_frame_000174,1.6088,7.5801,100.5318,0.0,73.48,0.587,0.5954
000001,vid_000001_left_frame_000177,1.6304,7.8822,100.1831,0.0,77.5,0.5877,0.5367
000001,vid_000001_left_frame_000180,1.6804,7.8888,101.5964,0.0,74.99,0.5716,0.6149
000001,vid_000001_left_frame_000183,1.6509,7.8269,100.2475,0.0,75.83,0.5863,0.5808
000001,vid_000001_left_frame_000186,1.6122,7.7161,98.6864,0.0,77.07,0.5911,0.5638
000001,vid_000001_left_frame_000189,1.5948,7.5722,99.3092,0.0,76.6,0.588,0.5652
000001,vid_000001_left_frame_000192,1.549,7.2925,96.2867,0.0,77.02,0.5688,0.5852
000001,vid_000001_left_frame_000195,1.5371,7.3714,94.9411,0.0,78.01,0.5911,0.5647
000001,vid_000001_left_frame_000198,1.5489,7.3297,96.1556,0.0,78.35,0.5839,0.5812
000001,vid_000001_left_frame_000201,1.5183,7.1013,95.6849,0.0,76.91,0.5881,0.5989
000001,vid_000001_left_frame_000204,1.4988,7.1318,94.2684,0.0,79.96,0.571,0.5942
