video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
17,vid_000017_left_frame_000438,0.3342,1.0277,19.5016,0.0,96.86,0.5652,0.1858
17,vid_000017_left_frame_000441,0.8217,3.2308,27.3586,0.0,92.27,0.5665,0.1906
17,vid_000017_left_frame_000444,0.6594,2.4718,27.6504,0.0,93.29,0.55,0.1734
17,vid_000017_left_frame_000447,0.6074,2.3799,30.4413,0.0,93.41,0.573,0.1569
17,vid_000017_left_frame_000450,0.8253,3.5021,27.6862,0.0,93.56,0.5758,0.1557
17,vid_000017_left_frame_000453,0.6585,2.5183,24.274,0.0,94.11,0.5745,0.1737
17,vid_000017_left_frame_000456,0.7836,2.971,38.2844,0.0,93.23,0.5528,0.1784
17,vid_000017_left_frame_000459,0.6409,2.4394,27.7905,0.0,93.3,0.5753,0.1661
17,vid_000017_left_frame_000462,0.7945,3.3737,28.7746,0.0,94.13,0.573,0.1385
17,vid_000017_left_frame_000465,0.5098,1.7163,29.0379,0.0,93.85,0.5724,0.178
17,vid_000017_left_frame_000468,0.5201,1.9038,29.471,0.0,94.09,0.5512,0.1616
17,vid_000017_left_frame_000471,0.405,1.5033,23.1655,0.0,94.49,0.5723,0.1337
17,vid_000017_left_frame_000474,0.8336,3.2113,28.8076,0.0,90.29,0.5754,0.1735
17,vid_000017_left_frame_000477,0.3872,1.284,22.6664,0.0,94.71,0.5739,0.1498
17,vid_000017_left_frame_000480,0.5781,2.0223,24.7566,0.0,92.73,0.5518,0.2047
17,vid_000017_left_frame_000483,0.8023,3.2281,28.6997,0.0,92.89,0.5759,0.181
17,vid_000017_left_frame_000486,0.525,1.9048,31.3763,0.0,94.0,0.575,0.1546
17,vid_000017_left_frame_000489,0.8242,2.9597,20.9299,0.0,92.17,0.5724,0.1821
17,vid_000017_left_frame_000492,0.9147,3.3913,23.4381,0.0,91.98,0.5505,0.1585
17,vid_000017_left_frame_000495,0.3983,1.1561,16.9245,0.0,95.75,0.5703,0.1787
17,vid_000017_left_frame_000498,0.309,0.5415,12.4511,0.0,94.48,0.5652,0.1597
17,vid_000017_left_frame_000501,0.3398,0.8432,19.8972,0.0,94.38,0.5669,0.15
17,vid_000017_left_frame_000504,0.3889,1.0938,19.5931,0.0,95.54,0.5451,0.1617
17,vid_000017_left_frame_000507,0.3159,0.959,15.7988,0.0,95.24,0.5629,0.1407
17,vid_000017_left_frame_000510,0.2907,0.6304,15.274,0.0,96.18,0.5666,0.1523
17,vid_000017_left_frame_000513,0.3069,0.8875,18.106,0.0,96.45,0.5674,0.1483
17,vid_000017_left_frame_000516,0.2991,0.8165,16.1564,0.0,96.97,0.548,0.1473
17,vid_000017_left_frame_000519,0.2841,0.6109,15.3141,0.0,96.53,0.5705,0.1506
17,vid_000017_left_frame_000522,0.2764,0.6653,15.367,0.0,96.76,0.5679,0.14
17,vid_000017_left_frame_000525,0.3357,0.9999,17.1764,0.0,96.58,0.5665,0.1574
17,vid_000017_left_frame_000528,0.2609,0.7575,17.2939,0.0,96.94,0.5464,0.1321
17,vid_000017_left_frame_000531,0.4065,1.2937,19.1128,0.0,94.85,0.5669,0.1856
17,vid_000017_left_frame_000534,0.3488,1.1148,18.2066,0.0,95.34,0.5663,0.1541
17,vid_000017_left_frame_000537,0.2836,0.6939,19.2082,0.0,96.29,0.565,0.156
17,vid_000017_left_frame_000540,0.314,0.6783,17.3368,0.0,96.15,0.545,0.1729
17,vid_000017_left_frame_000543,0.4236,1.3391,18.1954,0.0,94.84,0.5658,0.1756
17,vid_000017_left_frame_000546,0.3264,0.9417,19.0604,0.0,95.02,0.5642,0.1354
17,vid_000017_left_frame_000549,0.4591,1.689,21.8933,0.0,94.13,0.5667,0.166
17,vid_000017_left_frame_000552,0.2598,0.758,19.8403,0.0,97.57,0.5453,0.1394
17,vid_000017_left_frame_000555,0.3148,0.8204,19.2173,0.0,95.97,0.5631,0.1694
17,vid_000017_left_frame_000558,0.349,1.1125,19.487,0.0,95.95,0.5624,0.1626
17,vid_000017_left_frame_000561,0.273,0.8584,19.0973,0.0,97.99,0.5625,0.1286
17,vid_000017_left_frame_000564,0.2932,0.9023,19.9041,0.0,97.05,0.5441,0.1451
17,vid_000017_left_frame_000567,0.4148,1.5873,24.0118,0.0,94.46,0.5678,0.1442
17,vid_000017_left_frame_000570,0.351,1.3767,23.5413,0.0,96.4,0.5687,0.1564
17,vid_000017_left_frame_000573,0.3742,1.4394,20.5296,0.0,96.27,0.5684,0.1511
17,vid_000017_left_frame_000576,0.3027,0.9367,21.6283,0.0,96.53,0.5469,0.1458
17,vid_000017_left_frame_000579,0.3145,1.0156,22.8689,0.0,96.33,0.5662,0.1476
17,vid_000017_left_frame_000582,0.4712,2.2089,22.9226,0.0,95.98,0.5676,0.1272
17,vid_000017_left_frame_000585,0.4633,2.0895,31.7232,0.0,96.8,0.5658,0.1466
17,vid_000017_left_frame_000588,0.3928,1.3404,22.629,0.0,94.75,0.5459,0.1634
17,vid_000017_left_frame_000591,0.602,2.4498,25.9601,0.0,93.68,0.567,0.1811
17,vid_000017_left_frame_000594,0.8081,3.4035,26.7431,0.0,92.99,0.5714,0.1546
17,vid_000017_left_frame_000597,0.8009,3.1465,27.8158,0.0,92.97,0.5726,0.1952
17,vid_000017_left_frame_000600,0.5167,1.9816,26.8145,0.0,94.01,0.5531,0.1566
17,vid_000017_left_frame_000603,0.5987,2.2519,25.4469,0.0,94.44,0.5733,0.1656
17,vid_000017_left_frame_000606,0.549,2.41,26.4952,0.0,95.38,0.5735,0.1533
17,vid_000017_left_frame_000609,0.7354,3.1357,28.6437,0.0,94.05,0.5765,0.169
17,vid_000017_left_frame_000612,0.7977,3.2144,30.1382,0.0,93.39,0.554,0.1531
17,vid_000017_left_frame_000615,0.3961,1.7688,25.8897,0.0,96.52,0.5725,0.1248
17,vid_000017_left_frame_000618,0.8506,3.3105,27.5873,0.0,90.34,0.5761,0.1849
17,vid_000017_left_frame_000621,0.4989,1.9507,26.3987,0.0,93.88,0.5754,0.1507
17,vid_000017_left_frame_000624,0.7051,2.6563,26.3293,0.0,92.24,0.5516,0.161
17,vid_000017_left_frame_000627,0.8557,3.4895,29.7583,0.0,93.65,0.5762,0.1589
17,vid_000017_left_frame_000630,0.423,1.7753,26.3588,0.0,95.63,0.573,0.1404
17,vid_000017_left_frame_000633,0.4689,2.2178,28.7878,0.0,96.54,0.5706,0.1367
17,vid_000017_left_frame_000636,0.4838,1.8502,28.8899,0.0,95.21,0.5472,0.1491
17,vid_000017_left_frame_000639,0.484,1.8653,28.657,0.0,93.74,0.5718,0.1677
17,vid_000017_left_frame_000642,0.8434,3.7225,29.4985,0.0,94.05,0.5768,0.1585
17,vid_000017_left_frame_000645,0.7566,3.1115,29.0224,0.0,92.98,0.5713,0.1564
17,vid_000017_left_frame_000648,0.6585,2.7621,33.7483,0.0,93.83,0.5481,0.1708
17,vid_000017_left_frame_000651,0.5676,2.537,38.7119,0.0,95.25,0.5687,0.1582
17,vid_000017_left_frame_000654,0.4471,2.1048,28.4948,0.0,95.17,0.5663,0.1418
17,vid_000017_left_frame_000657,0.5138,1.8311,29.0969,0.0,95.09,0.5622,0.1832
17,vid_000017_left_frame_000660,0.4544,1.7,25.6114,0.0,93.77,0.5469,0.1554
17,vid_000017_left_frame_000663,0.4705,1.9115,29.7485,0.0,94.58,0.5651,0.1593
17,vid_000017_left_frame_000666,0.4009,1.61,28.2866,0.0,96.33,0.5613,0.1541
17,vid_000017_left_frame_000669,0.4467,1.8225,27.6477,0.0,95.8,0.5632,0.1503
17,vid_000017_left_frame_000672,0.5217,1.9798,28.3036,0.0,93.27,0.5412,0.1637
17,vid_000017_left_frame_000675,0.3958,1.6869,30.1199,0.0,96.14,0.5598,0.1308
17,vid_000017_left_frame_000678,0.635,2.4654,47.8663,0.0,91.5,0.5629,0.1696
17,vid_000017_left_frame_000681,0.4593,1.822,48.7301,0.0,94.56,0.5645,0.1626
17,vid_000017_left_frame_000684,0.4109,1.6559,46.6135,0.0,95.36,0.5512,0.144
17,vid_000017_left_frame_000687,0.5017,1.8412,39.0166,0.0,93.39,0.5703,0.189
17,vid_000017_left_frame_000690,0.4244,1.8217,47.052,0.0,95.55,0.5719,0.1353
17,vid_000017_left_frame_000693,0.6064,2.447,49.4513,0.0,92.22,0.5732,0.1496
17,vid_000017_left_frame_000696,0.6395,2.6181,46.0541,0.0,92.39,0.5517,0.1367
17,vid_000017_left_frame_000699,0.4145,1.6952,48.1413,0.0,95.69,0.5707,0.1482
17,vid_000017_left_frame_000702,0.4135,1.6686,43.8,0.0,95.12,0.5735,0.1491
17,vid_000017_left_frame_000705,0.4307,1.6819,43.1978,0.0,94.4,0.5708,0.1646
17,vid_000017_left_frame_000708,0.4334,1.5477,41.3808,0.0,93.74,0.5533,0.1765
17,vid_000017_left_frame_000711,0.3961,1.5728,44.0549,0.0,94.8,0.5731,0.1447
17,vid_000017_left_frame_000714,0.3873,1.4745,48.0117,0.0,94.2,0.5716,0.1636
17,vid_000017_left_frame_000717,0.3845,1.5047,46.3558,0.0,95.36,0.5705,0.1584
17,vid_000017_left_frame_000720,0.5503,2.3079,45.2162,0.0,92.72,0.553,0.1611
17,vid_000017_left_frame_000723,0.4294,1.7386,45.7155,0.0,96.08,0.5692,0.1609
17,vid_000017_left_frame_000726,0.3318,1.0427,38.5069,0.0,95.89,0.562,0.1673
17,vid_000017_left_frame_000729,0.4145,1.1458,20.9713,0.0,92.81,0.5676,0.1772
17,vid_000017_left_frame_000732,0.3194,0.8065,18.8814,0.0,96.0,0.5412,0.174
17,vid_000017_left_frame_000735,0.3437,1.0988,25.4133,0.0,95.93,0.5629,0.1551
17,vid_000017_left_frame_000738,0.2991,0.8956,24.9313,0.0,96.89,0.5656,0.157
17,vid_000017_left_frame_000741,0.4038,1.58,23.2205,0.0,95.73,0.5706,0.1507
17,vid_000017_left_frame_000744,0.284,0.8065,18.8423,0.0,96.9,0.5506,0.148
17,vid_000017_left_frame_000747,0.3309,1.1535,18.4965,0.0,96.01,0.5702,0.1355
17,vid_000017_left_frame_000750,0.7973,2.8911,18.3108,0.0,93.24,0.5717,0.153
17,vid_000017_left_frame_000753,0.2826,0.8334,17.0413,0.0,96.77,0.5684,0.134
17,vid_000017_left_frame_000756,0.3207,1.0136,21.2259,0.0,96.66,0.5509,0.1515
17,vid_000017_left_frame_000759,0.3869,1.3836,18.3575,0.0,95.54,0.5688,0.1357
17,vid_000017_left_frame_000762,0.4844,1.9166,20.1064,0.0,96.2,0.5703,0.1523
17,vid_000017_left_frame_000765,0.3193,0.8807,17.7687,0.0,96.03,0.5674,0.1558
17,vid_000017_left_frame_000768,0.325,1.0705,19.1473,0.0,96.49,0.5535,0.1466
17,vid_000017_left_frame_000771,0.3182,0.7034,17.8227,0.0,94.68,0.5713,0.1542
17,vid_000017_left_frame_000774,0.3025,0.8679,18.8852,0.0,96.02,0.5727,0.1594
17,vid_000017_left_frame_000777,0.3438,0.7767,18.8978,0.0,93.7,0.5716,0.1612
17,vid_000017_left_frame_000780,0.3481,1.0491,18.8072,0.0,95.34,0.5513,0.1503
17,vid_000017_left_frame_000783,0.4462,1.7207,50.1522,0.0,95.42,0.573,0.1631
17,vid_000017_left_frame_000786,0.6282,2.339,27.8015,0.0,93.84,0.5715,0.183
17,vid_000017_left_frame_000789,0.3832,1.3868,21.5337,0.0,95.42,0.5747,0.1458
17,vid_000017_left_frame_000792,0.5631,2.2006,25.5111,0.0,94.26,0.5545,0.174
17,vid_000017_left_frame_000795,0.7027,3.0654,27.4649,0.0,95.02,0.5731,0.147
17,vid_000017_left_frame_000798,0.7948,3.5604,30.5024,0.0,92.43,0.5745,0.1592
17,vid_000017_left_frame_000801,0.9544,3.9498,28.9367,0.0,90.96,0.5746,0.16
17,vid_000017_left_frame_000804,0.8892,3.2436,26.6297,0.0,91.0,0.5554,0.1798
17,vid_000017_left_frame_000807,0.6249,2.4791,28.6813,0.0,92.46,0.5748,0.1705
17,vid_000017_left_frame_000810,0.5568,2.3636,31.8521,0.0,93.69,0.574,0.1582
17,vid_000017_left_frame_000813,1.0816,4.8317,42.4635,0.0,93.58,0.575,0.1475
17,vid_000017_left_frame_000816,0.5867,2.3869,28.2937,0.0,94.79,0.5532,0.1723
17,vid_000017_left_frame_000819,0.7172,2.5445,32.3502,0.0,92.67,0.573,0.1638
17,vid_000017_left_frame_000822,1.2867,5.6194,43.7973,0.0,91.38,0.575,0.1808
17,vid_000017_left_frame_000825,1.0947,4.4544,33.8555,0.0,90.67,0.5743,0.1592
17,vid_000017_left_frame_000828,0.5077,1.9443,24.9083,0.0,94.93,0.5495,0.1784
17,vid_000017_left_frame_000831,0.9847,3.9068,34.98,0.0,92.22,0.5686,0.168
17,vid_000017_left_frame_000834,0.688,2.7152,31.0547,0.0,94.39,0.5714,0.164
17,vid_000017_left_frame_000837,0.4293,1.6596,27.6538,0.0,95.63,0.5683,0.1415
17,vid_000017_left_frame_000840,0.4055,1.5887,25.4565,0.0,95.77,0.5467,0.1429
17,vid_000017_left_frame_000843,0.4585,1.558,25.8612,0.0,94.65,0.567,0.1927
17,vid_000017_left_frame_000846,1.8988,7.8443,53.7465,0.0,90.91,0.5679,0.1933
17,vid_000017_left_frame_000849,0.3409,1.245,23.6247,0.0,96.15,0.5623,0.149
17,vid_000017_left_frame_000852,0.3944,1.4152,23.7277,0.0,95.66,0.5429,0.1524
17,vid_000017_left_frame_000855,0.3654,1.4107,23.7877,0.0,96.81,0.565,0.1522
17,vid_000017_left_frame_000858,0.374,1.2138,23.6809,0.0,94.89,0.5642,0.1571
17,vid_000017_left_frame_000861,0.4797,1.6909,28.2339,0.0,94.32,0.5659,0.1596
17,vid_000017_left_frame_000864,0.4034,1.4233,24.2796,0.0,95.77,0.5452,0.1556
17,vid_000017_left_frame_000867,0.4474,1.7732,26.4431,0.0,95.07,0.5639,0.1583
17,vid_000017_left_frame_000870,0.4135,1.4464,24.6162,0.0,96.04,0.5642,0.1567
17,vid_000017_left_frame_000873,0.4223,1.4484,25.5872,0.0,95.37,0.5658,0.1782
17,vid_000017_left_frame_000876,0.4426,1.5804,23.9901,0.0,95.53,0.5457,0.1689
17,vid_000017_left_frame_000879,0.5643,2.2453,41.3065,0.0,94.12,0.5655,0.1642
17,vid_000017_left_frame_000882,0.5018,1.674,27.9611,0.0,92.5,0.5675,0.1605
17,vid_000017_left_frame_000885,0.4695,1.582,23.5879,0.0,93.01,0.5659,0.1534
17,vid_000017_left_frame_000888,0.3902,1.4723,26.9139,0.0,96.02,0.5461,0.1475
17,vid_000017_left_frame_000891,0.5141,2.0866,24.7044,0.0,93.85,0.5683,0.1411
17,vid_000017_left_frame_000894,0.4482,1.716,23.5746,0.0,94.61,0.5696,0.1536
17,vid_000017_left_frame_000897,0.4224,1.849,37.5015,0.0,95.32,0.5673,0.1504
17,vid_000017_left_frame_000900,0.5143,2.21,25.5159,0.0,95.47,0.5496,0.1395
17,vid_000017_left_frame_000903,0.4025,1.5625,24.2859,0.0,96.02,0.5724,0.1688
17,vid_000017_left_frame_000906,0.3419,1.3237,25.5477,0.0,95.8,0.5713,0.1296
17,vid_000017_left_frame_000909,0.4004,1.3334,26.5493,0.0,95.76,0.5708,0.1631
17,vid_000017_left_frame_000912,0.386,1.2038,22.6195,0.0,96.05,0.55,0.1665
17,vid_000017_left_frame_000915,0.3831,1.3605,23.6835,0.0,95.21,0.5742,0.1544
17,vid_000017_left_frame_000918,1.0764,4.3014,32.9932,0.0,93.73,0.576,0.1573
17,vid_000017_left_frame_000921,0.3501,1.2025,25.8572,0.0,96.46,0.5722,0.1581
17,vid_000017_left_frame_000924,0.3461,1.1738,24.431,0.0,94.93,0.5544,0.1379
17,vid_000017_left_frame_000927,0.6851,3.0423,31.9444,0.0,93.59,0.5759,0.1433
17,vid_000017_left_frame_000930,0.4018,1.514,24.8421,0.0,95.64,0.5752,0.1557
17,vid_000017_left_frame_000933,0.6624,2.7609,29.2563,0.0,93.76,0.5764,0.1763
17,vid_000017_left_frame_000936,0.9358,3.647,41.5052,0.0,91.3,0.5544,0.1638
17,vid_000017_left_frame_000939,0.509,2.1869,27.906,0.0,95.19,0.5715,0.1335
17,vid_000017_left_frame_000942,0.9706,3.9487,31.5589,0.0,91.89,0.5734,0.1786
17,vid_000017_left_frame_000945,0.7163,3.0693,37.5122,0.0,92.11,0.5741,0.1537
17,vid_000017_left_frame_000948,1.0876,4.6129,35.3732,0.0,93.72,0.5545,0.1515
17,vid_000017_left_frame_000951,0.6525,2.699,28.4055,0.0,93.2,0.5696,0.1699
17,vid_000017_left_frame_000954,0.8852,3.9386,34.8187,0.0,94.1,0.5723,0.1672
17,vid_000017_left_frame_000957,0.5714,2.2769,31.3192,0.0,93.51,0.573,0.1546
17,vid_000017_left_frame_000960,0.4376,1.8201,25.072,0.0,95.8,0.5527,0.1501
17,vid_000017_left_frame_000963,0.6115,2.5992,30.9453,0.0,95.04,0.5745,0.1636
17,vid_000017_left_frame_000966,0.4661,1.9015,31.1434,0.0,95.0,0.5749,0.1521
17,vid_000017_left_frame_000969,0.3103,1.2263,25.8606,0.0,97.02,0.5709,0.1379
17,vid_000017_left_frame_000972,0.2987,0.9383,20.091,0.0,96.78,0.5478,0.1319
17,vid_000017_left_frame_000975,1.0794,4.331,32.1496,0.0,93.05,0.5719,0.1644
17,vid_000017_left_frame_000978,0.3617,1.4577,20.9538,0.0,97.15,0.5664,0.1613
17,vid_000017_left_frame_000981,0.3358,0.9337,19.944,0.0,95.97,0.5681,0.1583
17,vid_000017_left_frame_000984,0.3214,1.0328,19.1254,0.0,96.51,0.5468,0.1458
17,vid_000017_left_frame_000987,0.3286,1.1539,20.7804,0.0,96.82,0.5696,0.1389
17,vid_000017_left_frame_000990,0.3103,0.8859,18.9267,0.0,97.08,0.5695,0.1608
17,vid_000017_left_frame_000993,0.3292,0.9215,17.0262,0.0,96.38,0.5682,0.1722
17,vid_000017_left_frame_000996,0.2684,0.6248,14.9986,0.0,97.46,0.5489,0.1472
17,vid_000017_left_frame_000999,0.3297,0.7327,16.3988,0.0,94.95,0.57,0.1847
1,vid_000001_left_frame_000000,1.1842,6.315,94.5435,0.0,89.23,0.6163,0.2578
1,vid_000001_left_frame_000003,1.3812,7.8862,90.457,0.0,92.64,0.5917,0.2173
1,vid_000001_left_frame_000006,1.458,7.5549,97.4838,0.0,91.92,0.5928,0.2167
1,vid_000001_left_frame_000009,1.1778,7.2718,94.4739,0.0,93.27,0.5873,0.197
1,vid_000001_left_frame_000012,1.3252,7.4975,97.7183,0.0,91.67,0.5712,0.2324
1,vid_000001_left_frame_000015,1.074,6.4871,93.7795,0.0,92.82,0.5882,0.2082
1,vid_000001_left_frame_000018,1.1177,6.6546,92.2053,0.0,93.87,0.5906,0.216
1,vid_000001_left_frame_000021,1.1564,7.1777,91.3298,0.0,93.22,0.5889,0.1941
1,vid_000001_left_frame_000024,1.1186,6.7485,91.7415,0.0,94.03,0.5696,0.2109
1,vid_000001_left_frame_000027,1.1951,7.3528,92.1135,0.0,92.27,0.5882,0.168
1,vid_000001_left_frame_000030,1.337,7.073,92.9162,0.0,88.3,0.5867,0.256
1,vid_000001_left_frame_000033,1.224,7.2223,93.4052,0.0,90.64,0.5862,0.2195
1,vid_000001_left_frame_000036,1.3754,8.1449,93.2578,0.0,91.31,0.5673,0.2078
1,vid_000001_left_frame_000039,1.1959,7.146,97.9428,0.0,93.99,0.5851,0.2183
1,vid_000001_left_frame_000042,1.2256,7.3122,97.5856,0.0,93.42,0.589,0.2238
1,vid_000001_left_frame_000045,1.1494,7.1256,94.7583,0.0,92.95,0.5876,0.199
1,vid_000001_left_frame_000048,1.4879,7.7077,93.9677,0.0,93.65,0.5715,0.2273
1,vid_000001_left_frame_000051,1.3056,7.6172,95.8435,0.0,92.57,0.5896,0.264
1,vid_000001_left_frame_000054,1.2506,7.2311,88.5681,0.0,91.39,0.5908,0.2081
1,vid_000001_left_frame_000057,1.2035,7.2726,93.9057,0.0,92.22,0.5894,0.1842
1,vid_000001_left_frame_000060,1.5009,8.1259,93.8698,0.0,93.43,0.5738,0.2086
1,vid_000001_left_frame_000063,1.1902,6.8341,90.2873,0.0,91.38,0.5898,0.2425
1,vid_000001_left_frame_000066,1.2234,7.3215,92.0334,0.0,91.06,0.5881,0.1917
1,vid_000001_left_frame_000069,1.1661,7.133,92.5525,0.0,92.75,0.5898,0.1863
1,vid_000001_left_frame_000072,1.4435,7.3446,90.998,0.0,92.62,0.5695,0.2294
1,vid_000001_left_frame_000075,1.5286,7.8708,99.2504,0.0,92.73,0.5879,0.2008
1,vid_000001_left_frame_000078,1.5021,7.9733,98.9768,0.0,91.66,0.5869,0.2142
1,vid_000001_left_frame_000081,1.7339,8.6214,101.7289,0.0,90.38,0.59,0.2403
1,vid_000001_left_frame_000084,1.5198,8.5716,103.5541,0.0,91.57,0.5707,0.1905
1,vid_000001_left_frame_000087,1.4638,7.8264,92.5308,0.0,89.66,0.5844,0.2313
1,vid_000001_left_frame_000090,1.2928,7.8641,98.4324,0.0,92.53,0.5879,0.2221
1,vid_000001_left_frame_000093,1.6637,8.108,95.026,0.0,87.72,0.5838,0.2449
1,vid_000001_left_frame_000096,1.8518,8.7382,97.8313,0.0,88.66,0.5662,0.271
1,vid_000001_left_frame_000099,1.4184,7.8248,99.6191,0.0,93.36,0.5877,0.2258
1,vid_000001_left_frame_000102,1.3661,7.9064,95.9503,0.0,90.05,0.5848,0.2215
1,vid_000001_left_frame_000105,1.6101,8.1819,98.7073,0.0,89.52,0.5868,0.2367
1,vid_000001_left_frame_000108,1.6753,8.6019,94.2495,0.0,91.33,0.5714,0.2524
1,vid_000001_left_frame_000111,1.9081,8.84,97.6561,0.0,91.6,0.5848,0.2303
1,vid_000001_left_frame_000114,1.4298,7.7792,90.3637,0.0,91.29,0.588,0.2031
1,vid_000001_left_frame_000117,1.5412,8.8809,96.1138,0.0,93.55,0.5888,0.1995
1,vid_000001_left_frame_000120,1.7846,8.8725,98.2393,0.0,90.13,0.5703,0.2374
1,vid_000001_left_frame_000123,1.6054,9.1566,95.7957,0.0,93.45,0.5871,0.2002
1,vid_000001_left_frame_000126,1.4182,8.3,99.4447,0.0,93.27,0.5886,0.2288
1,vid_000001_left_frame_000129,1.7592,9.0103,95.1895,0.0,92.14,0.5875,0.1928
1,vid_000001_left_frame_000132,1.3007,7.2536,92.8464,0.0,90.88,0.5706,0.2181
1,vid_000001_left_frame_000135,2.1156,9.5303,97.6469,0.0,90.74,0.5891,0.2545
1,vid_000001_left_frame_000138,1.5043,8.1008,96.0791,0.0,89.91,0.5904,0.1847
1,vid_000001_left_frame_000141,1.4838,8.552,97.7612,0.0,92.49,0.5909,0.2563
1,vid_000001_left_frame_000144,1.9603,9.4661,95.1366,0.0,89.55,0.5735,0.2548
1,vid_000001_left_frame_000147,1.5728,8.3759,96.828,0.0,90.18,0.591,0.2291
1,vid_000001_left_frame_000150,1.2442,7.1483,94.6789,0.0,90.27,0.5925,0.2014
1,vid_000001_left_frame_000153,1.3919,7.7155,94.075,0.0,90.73,0.5904,0.1954
1,vid_000001_left_frame_000156,4.3226,17.6795,100.704,0.0,88.87,0.5694,0.1944
1,vid_000001_left_frame_000159,1.7777,9.3272,98.1224,0.0,89.7,0.5903,0.261
1,vid_000001_left_frame_000162,1.2332,7.2025,90.7487,0.0,93.23,0.588,0.1955
1,vid_000001_left_frame_000165,1.5021,7.9366,96.0027,0.0,91.06,0.5875,0.2123
1,vid_000001_left_frame_000168,1.4764,8.0501,93.6049,0.0,92.57,0.5725,0.2633
1,vid_000001_left_frame_000171,1.1043,7.1715,95.3491,0.0,94.45,0.5909,0.1636
1,vid_000001_left_frame_000174,1.3569,8.4448,93.4483,0.0,95.03,0.5863,0.2027
1,vid_000001_left_frame_000177,1.3082,7.5475,91.9554,0.0,90.9,0.5873,0.2166
1,vid_000001_left_frame_000180,1.2324,7.1224,94.6991,0.0,91.13,0.5704,0.213
1,vid_000001_left_frame_000183,1.333,7.907,95.7427,0.0,91.35,0.5865,0.2339
1,vid_000001_left_frame_000186,1.3943,8.0978,93.4378,0.0,90.63,0.5895,0.2392
1,vid_000001_left_frame_000189,1.9247,10.6294,90.7498,0.0,93.55,0.5869,0.2245
1,vid_000001_left_frame_000192,1.8289,9.2183,95.2014,0.0,89.59,0.5674,0.2382
1,vid_000001_left_frame_000195,1.0831,6.8247,89.1776,0.0,94.68,0.5915,0.2029
1,vid_000001_left_frame_000198,1.5409,7.5901,88.9475,0.0,89.97,0.5816,0.2401
1,vid_000001_left_frame_000201,1.0557,6.4354,91.9557,0.0,92.88,0.5881,0.1993
1,vid_000001_left_frame_000204,1.3765,6.8736,89.9926,0.0,90.17,0.5686,0.22
1,vid_000001_left_frame_000207,1.1575,6.9279,86.49,0.0,91.95,0.5876,0.1962
1,vid_000001_left_frame_000210,3.8628,15.2404,85.2117,0.0,91.41,0.5843,0.2048
1,vid_000001_left_frame_000213,4.2264,16.1049,88.2357,0.0,90.05,0.583,0.2017
1,vid_000001_left_frame_000216,1.9647,9.7028,83.261,0.0,90.63,0.5714,0.2349
1,vid_000001_left_frame_000219,2.8053,11.6972,82.8751,0.0,91.24,0.5852,0.2246
1,vid_000001_left_frame_000222,3.5518,14.4384,84.0738,0.0,91.3,0.5894,0.2469
1,vid_000001_left_frame_000225,1.0207,5.8258,81.6322,0.0,90.42,0.5918,0.2222
1,vid_000001_left_frame_000228,1.1104,5.7334,76.1625,0.0,91.5,0.5758,0.2416
1,vid_000001_left_frame_000231,3.4628,14.169,79.1817,0.0,89.1,0.5891,0.2855
1,vid_000001_left_frame_000234,0.9129,5.0905,78.5033,0.0,92.95,0.5926,0.2368
1,vid_000001_left_frame_000237,3.1206,13.2775,78.1995,0.0,89.14,0.5882,0.258
1,vid_000001_left_frame_000240,0.9787,5.1505,76.7777,0.0,92.9,0.5754,0.1983
1,vid_000001_left_frame_000243,0.8779,4.9643,72.6997,0.0,92.05,0.593,0.2008
1,vid_000001_left_frame_000246,2.4409,11.4561,69.4241,0.0,94.52,0.5952,0.1844
1,vid_000001_left_frame_000249,0.8259,4.4768,71.588,0.0,91.93,0.5959,0.2129
1,vid_000001_left_frame_000252,0.7352,4.2931,70.8529,0.0,94.74,0.5757,0.2297
1,vid_000001_left_frame_000255,0.8565,4.5906,69.9586,0.0,92.66,0.5965,0.2207
1,vid_000001_left_frame_000258,0.8002,4.701,71.3256,0.0,94.13,0.5977,0.1953
1,vid_000001_left_frame_000261,0.8517,4.8976,69.6026,0.0,95.86,0.5967,0.2398
1,vid_000001_left_frame_000264,0.6834,4.2217,70.274,0.0,95.87,0.5784,0.1875
1,vid_000001_left_frame_000267,0.8308,4.4271,69.8086,0.0,92.29,0.6012,0.2222
1,vid_000001_left_frame_000270,1.3123,6.3876,68.9683,0.0,93.67,0.598,0.1712
1,vid_000001_left_frame_000273,1.6183,8.4947,70.0168,0.0,92.6,0.5986,0.168
1,vid_000001_left_frame_000276,1.5681,8.327,68.8372,0.0,94.07,0.5805,0.2219
1,vid_000001_left_frame_000279,1.6604,8.3123,67.5211,0.0,92.98,0.5991,0.1982
1,vid_000001_left_frame_000282,1.4101,7.7737,66.8634,0.0,95.94,0.5988,0.2087
1,vid_000001_left_frame_000285,1.4255,7.4048,67.6745,0.0,92.99,0.5987,0.2221
1,vid_000001_left_frame_000288,1.5289,7.4914,64.8201,0.0,93.33,0.5843,0.2405
1,vid_000001_left_frame_000291,1.3291,6.9653,65.5414,0.0,92.0,0.5963,0.2379
1,vid_000001_left_frame_000294,1.0372,5.6738,65.2933,0.0,92.94,0.5991,0.2517
