vid_id,frame_name,Mean_TRE_L1,RMSE_TRE_L1,Mean_TRE_R1,RMSE_TRE_R1,Mean_TRE_L2,RMSE_TRE_L2,Mean_TRE_R2,RMSE_TRE_R2,Chamfer_L,Chamfer_R,Chamfer_initial_L,Chamfer_initial_R,Fitness_L,Fitness_R,RMSE_ICP_L,RMSE_ICP_R
000001,vid_000001_frame_000282,1.1619802097893015,1.264270755820155,0.37695361801530974,0.4256110953774509,5.203253309303354,5.7736354871976285,7.63465759807644,7.720524070357784,3.65527998926324,6.431926534424138,7.828152367607752,3.1792130207205185,0.9003,0.9047,0.940341907480543,1.0286719525744006
000001,vid_000001_frame_000285,1.107065231164634,1.1771325619420108,0.17135865446804885,0.1736652086929343,4.37282456202299,4.85716639757117,4.197588765363654,4.24422276655587,1.983253989386323,1.4688480956438308,5.095477322582238,2.3714076882206347,0.8867,0.871,0.9231888247974437,1.0009909237633907
000001,vid_000001_frame_000288,1.2562128833648991,1.3350398391351055,0.2452585816777422,0.25006845459221294,4.731464272337343,5.353913413592998,4.415225913447935,4.505257262424868,2.3207544953749335,2.0580626814923515,6.45215762003005,7.089973775746591,0.9008,0.8897,0.9240998535359009,1.0026722774318984
000001,vid_000001_frame_000291,1.02477748211804,1.0856496421485353,0.176716165051622,0.18363057767984783,4.300267880566447,4.916875840700827,4.417287188370838,4.4794870120404315,1.7765750821548276,2.173559574722813,5.370619132137682,5.6699028302405665,0.9096,0.889,0.9199634635739798,0.9852316559345226
000001,vid_000001_frame_000294,0.779102886952091,0.8248374532062642,0.18939537721119484,0.19981672170136383,4.21225209712087,4.949556232638871,3.5520326706219514,3.5594161731753653,1.8067051059053651,1.3219339867618158,4.728902825182251,3.0088191790406897,0.9108,0.8801,0.9227894664389898,0.9866590998215379
000001,vid_000001_frame_000297,0.7050879056593988,0.740202317425331,0.12122561498462263,0.12662481837542586,4.042427045086368,4.677807112865409,3.7845497707745364,3.8995666884151277,2.162286796343475,1.9862873287171416,4.541567734907786,5.59273813889954,0.8868,0.8724,0.9400202545755711,0.9869533588926503
000001,vid_000001_frame_000300,0.5848128698901068,0.6163273736292038,0.1772980540482172,0.1868383658521858,3.9633808746059795,4.500922234081005,4.474058369044964,4.58014085417647,1.8493446710361643,2.4756553318012964,4.138526566363236,6.845242599913766,0.8999,0.9004,0.9267443611792883,1.0017336964678183
000001,vid_000001_frame_000303,0.6789998146532326,0.694734448225877,0.14578998045387517,0.154578530117053,3.8227538342850806,4.30593502238152,3.6764543209032468,3.7439019622642253,2.026608181528352,2.2538908762335437,4.817618074459551,5.4053493479969905,0.8889,0.8617,0.9451194340573329,1.0094269202530906
000001,vid_000001_frame_000306,0.8593106072803233,0.9081407360018471,0.1369198278801195,0.14522038896306055,4.421231383565508,5.079753584554557,3.783543486320822,3.8138328501202334,2.336794100645625,2.1520878604678333,5.581366698156694,4.7991787870351885,0.9116,0.8618,0.9157330236136205,1.0284260575224868
000001,vid_000001_frame_000309,0.7543964955890751,0.7807120782031068,0.10380887841191827,0.1075537628566243,4.35725245584925,4.846324607068493,3.139007503459929,3.243687713161838,2.365813340722373,1.8629402075634611,5.278269321570276,5.462357835824642,0.8999,0.8746,0.9163381773325987,0.9734755426188215
000001,vid_000001_frame_000312,0.9513810345929182,0.9673700232872626,0.18229748849999936,0.19142742005721441,4.0644646555102515,4.56602900407225,4.126569780591255,4.158957475589528,1.927121699215573,2.044094833885721,6.479744111483921,5.871964799489874,0.8946,0.8497,0.9255078135252325,1.002327972639946
000001,vid_000001_frame_000315,0.8687036121918691,0.8743633375035373,0.14078978678243692,0.14927468691220672,4.768982104206716,5.048305228404325,4.36936965815891,4.408003089648913,2.706925106908412,2.7299115906771716,7.248191616939387,3.7637357197952106,0.8801,0.8952,0.9503469205587817,0.9955540023136161
000001,vid_000001_frame_000318,1.0443482970024018,1.0931172289702362,0.18060517936872877,0.19235661951042102,4.279029745329005,4.889311074105929,3.4505354886295962,3.480962715502262,2.7270086926349864,1.4887502972102973,7.154347876749088,1.7898542111122309,0.8995,0.871,0.913988656869579,0.99397253094153
000001,vid_000001_frame_000321,0.9376767786880255,0.9387453289208887,0.2334872679945029,0.2413761666832236,3.68129640420227,4.098223824722668,4.569670947839347,4.580086444229031,2.4356135622064388,1.6148883628695279,6.585208008907347,1.8534801329419572,0.905,0.874,0.9062223364562125,0.9979745972227922
000001,vid_000001_frame_000324,0.9351368744292069,0.9571725006777467,0.2851799594363364,0.2892527767941258,4.22062036609354,4.767839437484184,6.902017331468113,6.9271664895754475,1.91679850335336,7.316745835443286,7.211015400935802,1.9733540431753218,0.9142,0.9229,0.9354265647980119,0.9698441979146323
000001,vid_000001_frame_000327,1.0574629648950606,1.0631024696595488,0.31577389008650464,0.3219115843358535,3.7525480168811396,4.064747327243466,6.972963870569811,7.00363728207074,2.8712401270052594,7.985967244697207,6.083179734100648,3.2533252165297064,0.8897,0.9313,0.9241402293141794,0.9316812364514631
000001,vid_000001_frame_000330,0.9687097578265286,0.9785271674286318,0.13750760780538065,0.15425467537202092,4.208702703680269,4.399051949875675,5.883028494367991,5.888173873987744,3.573469022990273,5.360516214248074,6.681546834696942,3.9838013350861,0.9123,0.8975,0.9380703429566715,1.0225769571246361
000001,vid_000001_frame_000333,1.1598750857775844,1.175782579687459,0.2044172220396138,0.21665578825267864,3.2973286227414373,3.668596990204373,3.2781077290510336,3.280807817978098,1.5879765324748818,2.1664324521221805,6.4864480340929305,1.9361696840855651,0.9001,0.8609,0.935478884414988,0.9853674168306119
000001,vid_000001_frame_000336,0.7814947214375128,0.7848212203771627,0.22532350718456198,0.23897314684279847,3.1827241796389205,3.66492261270326,5.006884903059078,5.026484765034584,1.6235009907108906,1.9102662853817893,4.953128258052255,2.1738778666324916,0.8949,0.8688,0.9222807674497984,1.0239504991963086
000001,vid_000001_frame_000339,0.8337380621287359,0.8378355436735766,0.16825126634423493,0.18206356192103282,3.5983646151233137,3.8097341148360173,3.500796358412352,3.5027776960335264,2.4950502841293045,2.0315805929654958,4.388933336949677,2.3471101644106147,0.9057,0.8945,0.9371771647795741,0.954852884565333
000001,vid_000001_frame_000342,0.8241388863805112,0.8279029131256442,0.3710037296817404,0.38254525634537856,4.313428766754128,4.4420635764193515,3.163311279973497,3.2326346644954382,3.5298900049649937,2.44926942596856,5.24166041239201,4.385564326218134,0.9004,0.8646,0.9402260341351057,0.9871006378645343
000001,vid_000001_frame_000345,0.8580983060904401,0.8584064719580587,0.20270743532265256,0.20642468204658315,4.19903437573754,4.568732686610343,3.146635861219869,3.192622917262102,2.1970020091058218,2.4099261297308097,7.390748498938002,3.8419562469476274,0.903,0.8792,0.9261986643273976,0.9849307010110494
000001,vid_000001_frame_000348,1.0789991654986628,1.1022124627588603,0.16430145455111367,0.1708119398593035,3.6168891343664433,3.9155577877261973,2.7332236507047423,2.768262274603565,2.705317913627461,1.8719068562814294,4.98144633058371,2.8962821020880165,0.9022,0.8773,0.9526591143302424,0.973600660450568
000001,vid_000001_frame_000351,1.5603475203560626,1.6098725541867196,0.18549652903549874,0.18686229466745316,3.760697614791662,3.9692709564867936,4.665622052632011,4.683597265929632,3.6906999082808283,2.6562859581294025,5.978896067983745,2.750118373318709,0.8982,0.8995,0.9659738967351919,0.9939661008211964
000001,vid_000001_frame_000354,1.519195241345647,1.5783888240945838,0.1889776990183828,0.19057823064563,3.9690994854958856,4.085329503350626,4.275873198684557,4.288436643276173,2.687994832861423,2.8816511707656125,5.375228947558872,3.347531892440121,0.8874,0.8695,0.9376203558846591,1.0218909838278465
000001,vid_000001_frame_000357,1.009189881189127,1.0335048284969863,0.18994008250536257,0.2007086591004378,3.4976305500598226,3.5833412694826388,3.940450946340151,4.122014529748985,2.0464353094893224,2.888197669054171,3.230924232607722,8.673452874357896,0.892,0.8454,0.9166001762048669,1.0122362351487582
000001,vid_000001_frame_000360,1.019241452887851,1.0743162956852113,0.4186134900647842,0.4706211710085681,4.033795886096205,4.085730681953687,3.529769191856852,3.567051638435168,2.1816340157786147,2.6628712091228413,3.6004333152742376,5.753204378229753,0.9111,0.8716,0.9336666409415749,0.986260085209624
000001,vid_000001_frame_000363,1.116388555177766,1.193779524066574,0.38898842378703424,0.41923018322546385,4.581182715944549,4.957676837505053,4.108049260409492,4.133152720289637,2.101733130774657,2.3457022025134355,4.887304897964003,7.121133633490126,0.893,0.8495,0.9485618485282922,0.9799734176499606
000001,vid_000001_frame_000366,0.7348674861692306,0.7501537603874326,0.0922909207639749,0.09730530694306382,4.060842671029522,4.45783784479279,3.3481132809460146,3.381056185367069,2.404837918758825,2.3827018399404905,4.953990246584583,5.141571769378277,0.8891,0.8772,0.9319858016581302,0.9787322956738873
000001,vid_000001_frame_000369,0.7741674646325482,0.810711665640745,0.2815071949108203,0.2882152162580544,4.987357069422299,5.5352857480167,3.9152365012364787,4.008917806693192,3.4641403283458017,1.9748657899381654,7.145737952482346,9.976629383792133,0.9185,0.8415,0.9231679434461972,1.0011058228135745
000001,vid_000001_frame_000372,0.7463528238828934,0.7796249519662212,0.5062116055097173,0.5753003054058952,4.8064305186290746,5.458193420157757,3.6125393831919617,3.8869709656356153,2.5996289642536157,2.5312327598315134,7.5127140782215935,9.979960395867998,0.8844,0.8613,0.922288110083568,0.9777172897024987
000001,vid_000001_frame_000375,1.3912020852247189,1.4196069597265906,0.08316720765446067,0.08519652098907465,3.9578100971404875,4.379945396066619,3.7445036447443694,3.7937500239070308,2.9351208820422525,2.276446220193292,5.019566540478513,5.784566679640838,0.8992,0.8797,0.9416171670440326,1.010359415831117
000001,vid_000001_frame_000378,0.8132223880438364,0.8324828472680954,0.29393180017084974,0.31430767724365616,3.4925898354477845,3.842192493665067,5.764650739153365,5.841235955489376,1.8751251543537126,2.2190560620457056,3.120766256710391,4.586749628947945,0.8994,0.8703,0.9255742408120883,0.9773783323041623
000001,vid_000001_frame_000381,1.0213002931492356,1.0862769629938998,0.17657105064894385,0.1803482990977832,4.4033148038488275,4.8047906506020475,4.578594372604467,4.661705792883386,2.192921944530989,1.1697529256343044,4.582527104264717,4.7748803224745355,0.9047,0.8652,0.938929672185357,0.9604996983029118
000001,vid_000001_frame_000384,0.6336110861015616,0.6519729384420025,0.13102225381561353,0.134913702487786,3.521442261990654,3.961142622754232,3.108900983671713,3.3559700778608996,1.872170961337729,2.73061801235744,3.881209211756307,7.319729896824304,0.8965,0.8328,0.9236763004393446,1.0047268036243777
000001,vid_000001_frame_000387,0.7431739716822953,0.7478887406309858,0.12558992394348714,0.12892304579292055,4.255124672000709,4.851029778424104,3.6499473624162833,3.6969502559186402,2.73237932198062,2.744209110050231,6.296847436107817,3.0694507170915544,0.8907,0.8721,0.9390900956217818,0.9858806980222086
000001,vid_000001_frame_000390,0.6275984421017617,0.6840351555446453,0.18304748835347726,0.19410356094619424,4.179473066278997,4.4702206205019985,2.454144052796726,2.4817610829886614,2.3593441861960303,2.403262141864137,6.0850546524459315,3.6441016329927076,0.8961,0.8374,0.9524063411891115,0.9925635629514129
000001,vid_000001_frame_000393,0.5711520664805285,0.6007847380002673,0.060936138956569776,0.06588845546410908,5.203192043545184,5.570092547646654,3.6547715269870094,3.748085239141739,3.062923419122788,2.817745118856114,8.277780663086354,4.943234169284992,0.9041,0.8543,0.9619964367480723,0.9876552245727969
000001,vid_000001_frame_000396,0.5916020292691521,0.6318240503788143,0.15076119326717816,0.15165850038473994,4.527293607137443,4.850945189276263,5.074473311059272,5.209443511812235,2.733297592905568,2.2195206049214016,7.469973772608078,5.704616894987127,0.88,0.8548,0.9454864635749524,0.997642968432618
000001,vid_000001_frame_000399,0.5359903862179628,0.5976025959037418,0.12808668352981026,0.1391668469521779,4.0212396410203795,4.428061307507175,3.5762704838531376,3.60906597925776,2.32860983952665,1.9227332925709115,6.21250916320823,3.8213383253366677,0.8784,0.8747,0.9609850921068518,0.9725476934252562
000001,vid_000001_frame_000402,0.5265837179833689,0.6018936439354053,0.06280388900199918,0.06410732448188121,5.003506115917556,5.231176149204361,3.578901228023019,3.684597610367614,2.867202887144121,2.510996592849253,8.259528300882067,3.671660243918047,0.8871,0.882,0.9379362654780657,0.9906102250965849
000001,vid_000001_frame_000405,0.7241482754485563,0.7285996055776914,0.14902737954846965,0.1595292677014388,4.889111450715059,5.184055304203744,4.430614926603751,4.473248802966063,2.9964694344614076,1.255324152944382,7.955152660831285,1.7563934421444927,0.8912,0.8759,0.9325381190265495,0.9740164092322655
000001,vid_000001_frame_000408,0.5005459175734611,0.5335171345570168,0.49513468447275466,0.5509690818028872,6.005058028392916,6.399057518621105,3.6597178209387824,3.9256507141017827,3.2715679263915085,2.4530184983057377,10.352245176630941,2.684309656951049,0.8667,0.8648,0.9652838867161133,0.981063327262836
000001,vid_000001_frame_000411,0.5308667536284086,0.5625047284683874,1.0792156213895447,1.146006009240708,5.277432809821833,5.81344340144925,5.304334437495586,5.587826103070999,2.6379476942056055,2.820405650386616,8.451171263053041,3.2218765565415133,0.8926,0.8685,0.9557847778385468,0.9868348474451142
000001,vid_000001_frame_000414,0.551005587457678,0.5826196626347102,1.2567314182444862,1.3317398696476432,5.4832934063715015,6.1275967245005285,5.373891657142798,5.497537612864947,2.730390447360227,2.84345532958823,9.095561737947035,3.7513245111584244,0.8954,0.8633,0.9400288205319742,0.9831040044433522
000001,vid_000001_frame_000417,0.5237584245842581,0.5596359237288417,0.7135713663778628,0.7579717942223269,5.286954729892417,5.931272598199617,6.091328523150181,6.185676959632024,2.5255730622961483,2.811377263028448,8.64159969808104,3.274593124296108,0.8947,0.9036,0.9622401177327654,0.9406571878156051
000001,vid_000001_frame_000420,0.8599206599079586,0.9253457260116597,1.3561701399741348,1.4415127273862767,5.753711935798649,6.759313154867808,5.191713495751219,5.323062371510383,3.5325001112072907,2.9999911725965935,10.735896926374512,3.4886714815311053,0.895,0.8999,0.9414102915784162,0.9413834663200524
000001,vid_000001_frame_000423,0.5493186980860859,0.5840203308089366,0.5391885622125064,0.656852489182526,5.292219922202152,5.841534329227296,3.6520696830638,3.868550042191346,2.4412202463801544,2.8732634972385873,8.111068904571969,2.7241842213977328,0.9018,0.8788,0.9370273220243638,0.949813443634893
000001,vid_000001_frame_000426,0.718750204159214,0.7617211582534286,0.30319738307394495,0.3469459193280685,5.642897070643138,6.505895733822815,4.376269524291547,4.387686495410711,3.4102371108001934,4.045677461992488,9.709625905217468,6.401035327614915,0.8925,0.8641,0.9548142851029262,1.0197426838631445
000001,vid_000001_frame_000429,0.860612396034798,0.9106276585801587,0.9621246768182852,1.0372407283224174,5.5675023340261225,6.418032525287317,5.368237924847716,5.7273404405345225,2.853151129095114,5.701277207863647,9.275148586304589,5.305600863975124,0.9045,0.9109,0.9352769910480071,0.9821605036760092
000001,vid_000001_frame_000432,0.5636087057077569,0.5969752724112446,0.5069603806734118,0.5707180421208009,5.531320149019791,6.044233659582268,6.714162214315088,6.98868033532592,2.9609679119470016,2.3081706156430215,8.354611932840019,5.226989404303393,0.9057,0.85,0.9314528802997103,0.9845785774104432
000001,vid_000001_frame_000435,0.5584696564238562,0.5917857577057017,0.6213319478624614,0.6807561005033406,5.981618967355584,6.434353996180678,6.793935891954143,6.922959017982829,3.459349930980468,1.7946453232866508,9.22553287274033,3.6793688627400334,0.8913,0.8488,0.9450304111508138,0.998946453726906
000001,vid_000001_frame_000438,0.7714337055535232,0.7912827641972694,1.1791718109682572,1.2506663924466177,5.845763710722725,6.275907986333621,4.638583987696827,4.94700925554506,4.37445980956595,3.183718090854901,10.526169920043206,4.061216300332525,0.9031,0.86,0.9318082686016025,0.982845746832173
