video_id,frame,lrc_mean,lrc_std,lrc_max,lrc_min,consistency_rate,ssim_score,lrc_median
17,vid_000017_left_frame_000531,11.6026,19.5299,160.25,0.0,72.82,0.54,0.125
17,vid_000017_left_frame_000534,11.6288,19.6133,185.5625,0.0,72.72,0.5381,0.125
17,vid_000017_left_frame_000537,11.3455,19.4222,158.0,0.0,73.52,0.5421,0.125
17,vid_000017_left_frame_000540,12.2262,20.1744,176.625,0.0,71.41,0.5209,0.1328
17,vid_000017_left_frame_000543,11.6054,19.6683,185.5625,0.0,72.77,0.5375,0.125
17,vid_000017_left_frame_000546,11.5746,19.665,171.8125,0.0,72.9,0.5371,0.125
17,vid_000017_left_frame_000549,11.831,19.8949,160.0625,0.0,72.47,0.54,0.125
17,vid_000017_left_frame_000552,12.1881,20.046,173.0,0.0,71.58,0.5213,0.1328
17,vid_000017_left_frame_000555,11.8269,19.8635,174.0,0.0,72.31,0.5383,0.125
17,vid_000017_left_frame_000558,11.9574,19.8962,180.6875,0.0,71.92,0.532,0.125
17,vid_000017_left_frame_000561,11.9785,19.882,185.4375,0.0,71.91,0.5333,0.125
17,vid_000017_left_frame_000564,11.8413,19.6873,147.0625,0.0,72.21,0.5192,0.1289
17,vid_000017_left_frame_000567,11.49,19.4414,148.125,0.0,72.95,0.5393,0.125
17,vid_000017_left_frame_000570,11.7158,19.5937,104.8125,0.0,72.55,0.5431,0.125
17,vid_000017_left_frame_000573,11.4017,19.554,86.8125,0.0,73.45,0.5424,0.125
17,vid_000017_left_frame_000576,11.9514,19.6529,93.9375,0.0,71.64,0.522,0.1289
17,vid_000017_left_frame_000579,11.7282,19.7533,129.875,0.0,72.6,0.5374,0.125
17,vid_000017_left_frame_000582,11.4937,19.4859,117.375,0.0,72.98,0.5365,0.125
17,vid_000017_left_frame_000585,11.7901,19.741,113.625,0.0,72.34,0.5378,0.125
17,vid_000017_left_frame_000588,12.0462,19.8079,98.0,0.0,71.62,0.5201,0.1367
17,vid_000017_left_frame_000591,12.0374,19.8073,171.0,0.0,71.65,0.5338,0.1328
17,vid_000017_left_frame_000594,11.9475,19.7839,166.8125,0.0,71.91,0.5395,0.1289
17,vid_000017_left_frame_000597,11.9043,19.7643,158.75,0.0,72.11,0.5419,0.125
17,vid_000017_left_frame_000600,11.8735,19.6401,74.75,0.0,72.06,0.5259,0.125
17,vid_000017_left_frame_000603,11.8422,19.6608,134.5,0.0,72.1,0.5427,0.125
17,vid_000017_left_frame_000606,12.0549,19.8509,165.5625,0.0,71.64,0.5411,0.125
17,vid_000017_left_frame_000609,11.6349,19.7936,164.375,0.0,72.86,0.544,0.125
17,vid_000017_left_frame_000612,11.5097,19.6238,89.9375,0.0,73.1,0.5242,0.125
17,vid_000017_left_frame_000615,11.4085,19.5085,78.1875,0.0,73.32,0.5431,0.125
17,vid_000017_left_frame_000618,11.725,19.6828,79.7227,0.0,72.44,0.5457,0.125
17,vid_000017_left_frame_000621,11.6685,19.6739,121.625,0.0,72.78,0.5457,0.125
17,vid_000017_left_frame_000624,11.7006,19.7169,125.6875,0.0,72.59,0.5245,0.1289
17,vid_000017_left_frame_000627,11.5873,19.6089,79.625,0.0,72.86,0.5456,0.125
17,vid_000017_left_frame_000630,11.8295,19.8665,190.8125,0.0,72.43,0.5448,0.125
17,vid_000017_left_frame_000633,11.6351,19.7045,132.3125,0.0,72.71,0.5429,0.125
17,vid_000017_left_frame_000636,11.926,19.9477,137.0625,0.0,72.18,0.5245,0.1289
17,vid_000017_left_frame_000639,11.8544,19.8668,151.625,0.0,72.15,0.5375,0.1289
17,vid_000017_left_frame_000642,11.7909,19.7128,98.9375,0.0,72.35,0.5426,0.125
17,vid_000017_left_frame_000645,11.5156,19.6596,83.625,0.0,73.09,0.5384,0.125
17,vid_000017_left_frame_000648,11.7206,19.8761,110.5625,0.0,72.78,0.5235,0.125
17,vid_000017_left_frame_000651,11.5645,19.598,77.5625,0.0,72.84,0.5399,0.125
17,vid_000017_left_frame_000654,11.7435,19.8893,137.125,0.0,72.64,0.5395,0.125
17,vid_000017_left_frame_000657,11.6662,19.7936,83.8125,0.0,72.83,0.5342,0.125
17,vid_000017_left_frame_000660,11.8741,19.8095,82.125,0.0,72.22,0.5256,0.1289
17,vid_000017_left_frame_000663,11.9662,20.0194,127.0,0.0,72.39,0.5421,0.125
17,vid_000017_left_frame_000666,11.9312,20.1013,187.875,0.0,72.43,0.5398,0.125
17,vid_000017_left_frame_000669,11.9478,19.956,119.75,0.0,72.27,0.5389,0.125
17,vid_000017_left_frame_000672,12.0891,20.0561,192.0,0.0,71.73,0.5223,0.1289
17,vid_000017_left_frame_000675,11.8806,20.119,135.875,0.0,72.81,0.5398,0.125
17,vid_000017_left_frame_000678,11.938,20.0404,83.9375,0.0,72.47,0.5398,0.125
17,vid_000017_left_frame_000681,11.7377,19.9009,174.875,0.0,72.69,0.5384,0.125
17,vid_000017_left_frame_000684,11.9647,19.842,98.6875,0.0,72.01,0.525,0.125
17,vid_000017_left_frame_000687,11.9372,20.0155,165.125,0.0,72.39,0.5401,0.125
17,vid_000017_left_frame_000690,11.951,19.9545,111.4375,0.0,72.27,0.542,0.125
17,vid_000017_left_frame_000693,11.8578,19.9628,81.9375,0.0,72.66,0.5434,0.125
17,vid_000017_left_frame_000696,11.9045,19.8536,85.0,0.0,72.2,0.5215,0.125
17,vid_000017_left_frame_000699,11.6722,19.6309,84.0625,0.0,72.64,0.5391,0.125
17,vid_000017_left_frame_000702,11.6551,19.6826,124.0,0.0,72.75,0.5413,0.125
17,vid_000017_left_frame_000705,11.9775,19.931,83.0,0.0,72.16,0.542,0.125
17,vid_000017_left_frame_000708,11.8922,19.9544,111.875,0.0,72.33,0.5237,0.125
17,vid_000017_left_frame_000711,11.6531,19.5666,86.0625,0.0,72.67,0.5407,0.125
17,vid_000017_left_frame_000714,11.5534,19.661,171.0,0.0,73.08,0.5419,0.125
17,vid_000017_left_frame_000717,11.7811,19.6646,84.75,0.0,72.31,0.5412,0.125
17,vid_000017_left_frame_000720,11.4891,19.6518,142.375,0.0,73.29,0.5269,0.125
17,vid_000017_left_frame_000723,11.7811,19.7699,139.8125,0.0,72.62,0.5392,0.125
17,vid_000017_left_frame_000726,11.3264,19.2946,93.75,0.0,73.35,0.5361,0.125
17,vid_000017_left_frame_000729,11.5878,19.4563,158.3125,0.0,72.81,0.5388,0.125
17,vid_000017_left_frame_000732,11.6041,19.4113,128.9375,0.0,72.49,0.514,0.125
17,vid_000017_left_frame_000735,11.4094,19.4817,182.125,0.0,73.19,0.5369,0.125
17,vid_000017_left_frame_000738,11.6575,19.4568,187.5625,0.0,72.4,0.5373,0.125
17,vid_000017_left_frame_000741,11.652,19.4216,106.0625,0.0,72.53,0.5423,0.125
17,vid_000017_left_frame_000744,11.8739,19.6703,176.125,0.0,71.98,0.5238,0.125
17,vid_000017_left_frame_000747,11.5196,19.5183,183.1875,0.0,72.96,0.543,0.125
17,vid_000017_left_frame_000750,11.3921,19.4267,149.9375,0.0,73.17,0.543,0.125
17,vid_000017_left_frame_000753,11.1786,19.2396,134.875,0.0,73.65,0.5394,0.125
17,vid_000017_left_frame_000756,11.6192,19.3934,112.3125,0.0,72.4,0.5217,0.125
17,vid_000017_left_frame_000759,11.394,19.3919,87.1875,0.0,73.21,0.5429,0.125
17,vid_000017_left_frame_000762,12.0009,19.5805,97.375,0.0,71.55,0.5394,0.125
17,vid_000017_left_frame_000765,11.7607,19.5144,87.1875,0.0,72.16,0.5403,0.125
17,vid_000017_left_frame_000768,11.7835,19.5578,97.8125,0.0,72.16,0.5284,0.125
17,vid_000017_left_frame_000771,11.6369,19.5409,161.6875,0.0,72.52,0.5397,0.125
17,vid_000017_left_frame_000774,11.603,19.3277,96.0,0.0,72.53,0.5434,0.125
17,vid_000017_left_frame_000777,12.0191,19.6607,85.0,0.0,71.63,0.5418,0.125
17,vid_000017_left_frame_000780,11.9107,19.5716,176.0625,0.0,71.61,0.5245,0.1367
17,vid_000017_left_frame_000783,11.8404,19.4065,84.25,0.0,71.81,0.5394,0.1289
17,vid_000017_left_frame_000786,11.9251,19.6456,186.375,0.0,71.71,0.5386,0.1289
17,vid_000017_left_frame_000789,11.4954,19.4718,91.0,0.0,73.04,0.5441,0.125
17,vid_000017_left_frame_000792,11.7973,19.6094,107.875,0.0,72.11,0.5255,0.1367
17,vid_000017_left_frame_000795,11.3785,19.3014,110.875,0.0,72.97,0.5383,0.125
17,vid_000017_left_frame_000798,11.5788,19.4839,161.0,0.0,72.65,0.5412,0.125
17,vid_000017_left_frame_000801,11.4079,19.4209,122.875,0.0,73.08,0.541,0.125
17,vid_000017_left_frame_000804,11.7088,19.5809,121.8125,0.0,72.37,0.5274,0.125
17,vid_000017_left_frame_000807,11.5983,19.6414,84.75,0.0,72.83,0.5412,0.125
17,vid_000017_left_frame_000810,11.3815,19.4325,84.3125,0.0,73.2,0.543,0.125
17,vid_000017_left_frame_000813,11.6666,19.7648,185.6875,0.0,72.67,0.5405,0.125
17,vid_000017_left_frame_000816,11.9721,20.0859,136.0,0.0,72.18,0.5266,0.1289
17,vid_000017_left_frame_000819,11.9202,19.9172,113.9375,0.0,72.15,0.541,0.125
17,vid_000017_left_frame_000822,11.4654,19.6213,86.0,0.0,73.17,0.5422,0.125
17,vid_000017_left_frame_000825,11.897,19.9129,123.0625,0.0,72.19,0.5394,0.125
17,vid_000017_left_frame_000828,12.0932,20.1537,186.125,0.0,71.86,0.5214,0.1367
17,vid_000017_left_frame_000831,11.9184,20.0722,89.4375,0.0,72.35,0.5405,0.125
17,vid_000017_left_frame_000834,12.4381,20.4966,105.6875,0.0,71.5,0.5403,0.1289
17,vid_000017_left_frame_000837,11.8203,20.1401,92.0625,0.0,72.77,0.5414,0.125
17,vid_000017_left_frame_000840,11.8687,20.0329,179.625,0.0,72.4,0.5173,0.125
17,vid_000017_left_frame_000843,11.9105,20.1892,92.125,0.0,72.64,0.5368,0.125
17,vid_000017_left_frame_000846,11.9387,20.2491,91.875,0.0,72.56,0.5354,0.125
17,vid_000017_left_frame_000849,11.7075,20.1538,159.1875,0.0,73.15,0.5326,0.125
17,vid_000017_left_frame_000852,11.8985,20.2055,188.0,0.0,72.64,0.5168,0.1289
17,vid_000017_left_frame_000855,11.8369,20.1068,170.0,0.0,72.7,0.5368,0.125
17,vid_000017_left_frame_000858,12.0655,20.4935,187.0,0.0,72.24,0.5399,0.125
17,vid_000017_left_frame_000861,11.9261,20.2285,185.6875,0.0,72.53,0.5355,0.125
17,vid_000017_left_frame_000864,12.0229,20.1859,184.125,0.0,72.15,0.5197,0.1289
17,vid_000017_left_frame_000867,11.9393,20.1453,183.8125,0.0,72.56,0.5386,0.125
17,vid_000017_left_frame_000870,11.8378,20.0705,181.0,0.0,72.63,0.5385,0.125
17,vid_000017_left_frame_000873,12.1564,20.2105,160.1875,0.0,72.04,0.5393,0.125
17,vid_000017_left_frame_000876,12.1928,20.2918,160.25,0.0,71.75,0.524,0.1328
17,vid_000017_left_frame_000879,11.9732,20.1494,183.4375,0.0,72.37,0.5396,0.125
17,vid_000017_left_frame_000882,11.5294,19.72,147.0625,0.0,73.24,0.5426,0.125
17,vid_000017_left_frame_000885,11.6754,19.7927,181.75,0.0,72.92,0.5415,0.125
17,vid_000017_left_frame_000888,12.0418,20.0903,178.0,0.0,72.05,0.5236,0.1328
17,vid_000017_left_frame_000891,11.6292,19.6648,118.875,0.0,72.87,0.5423,0.125
17,vid_000017_left_frame_000894,11.9198,19.8807,137.8125,0.0,72.42,0.5421,0.125
17,vid_000017_left_frame_000897,12.197,20.2554,185.25,0.0,71.96,0.5422,0.125
17,vid_000017_left_frame_000900,11.9054,19.73,129.875,0.0,72.1,0.5241,0.1289
17,vid_000017_left_frame_000903,11.6405,19.723,167.6875,0.0,72.93,0.5434,0.125
17,vid_000017_left_frame_000906,11.7036,19.5671,102.75,0.0,72.54,0.543,0.125
17,vid_000017_left_frame_000909,11.8759,19.6679,88.25,0.0,72.15,0.5416,0.125
17,vid_000017_left_frame_000912,12.0084,19.8658,168.125,0.0,71.74,0.527,0.1328
17,vid_000017_left_frame_000915,11.7934,19.6383,114.6875,0.0,72.32,0.5417,0.125
17,vid_000017_left_frame_000918,11.6196,19.6003,191.0,0.0,72.73,0.5458,0.125
17,vid_000017_left_frame_000921,11.0837,19.1452,137.0,0.0,73.77,0.545,0.125
17,vid_000017_left_frame_000924,11.3502,19.4277,180.875,0.0,73.19,0.5298,0.125
17,vid_000017_left_frame_000927,11.3214,19.3814,107.1875,0.0,73.36,0.543,0.125
17,vid_000017_left_frame_000930,11.6552,19.6658,83.4375,0.0,72.69,0.5434,0.125
17,vid_000017_left_frame_000933,11.1615,19.3312,85.0,0.0,73.85,0.5475,0.125
17,vid_000017_left_frame_000936,11.6558,19.5534,84.0625,0.0,72.58,0.5256,0.125
17,vid_000017_left_frame_000939,11.5682,19.5533,83.4375,0.0,72.79,0.5434,0.125
17,vid_000017_left_frame_000942,11.5798,19.7514,120.3125,0.0,73.12,0.5437,0.125
17,vid_000017_left_frame_000945,11.5698,19.6328,133.125,0.0,72.98,0.5438,0.125
17,vid_000017_left_frame_000948,11.7822,19.6766,83.6875,0.0,72.22,0.5254,0.1289
17,vid_000017_left_frame_000951,11.8955,19.6881,116.0625,0.0,72.02,0.54,0.125
17,vid_000017_left_frame_000954,11.586,19.6035,94.0,0.0,72.92,0.5428,0.125
17,vid_000017_left_frame_000957,11.5633,19.561,109.0,0.0,72.86,0.5447,0.125
17,vid_000017_left_frame_000960,11.7745,19.7163,90.4375,0.0,72.4,0.5286,0.125
17,vid_000017_left_frame_000963,11.4671,19.5616,110.0,0.0,73.25,0.5462,0.125
17,vid_000017_left_frame_000966,11.2464,19.4366,158.0,0.0,73.7,0.5463,0.125
17,vid_000017_left_frame_000969,11.4704,19.3643,102.375,0.0,72.84,0.5415,0.125
17,vid_000017_left_frame_000972,11.4073,19.3703,85.0,0.0,72.99,0.5248,0.125
17,vid_000017_left_frame_000975,11.3737,19.3908,175.6875,0.0,72.97,0.5413,0.125
17,vid_000017_left_frame_000978,11.5325,19.3436,113.8125,0.0,72.81,0.5428,0.125
17,vid_000017_left_frame_000981,11.6208,19.4788,184.1875,0.0,72.31,0.5406,0.125
17,vid_000017_left_frame_000984,11.9042,19.6614,185.625,0.0,71.68,0.5219,0.1328
17,vid_000017_left_frame_000987,11.5746,19.3364,166.125,0.0,72.55,0.5408,0.125
17,vid_000017_left_frame_000990,11.0611,19.0825,177.625,0.0,73.83,0.543,0.125
17,vid_000017_left_frame_000993,11.3041,19.1267,118.0625,0.0,73.03,0.5404,0.125
17,vid_000017_left_frame_000996,11.5403,19.3284,139.8125,0.0,72.55,0.5229,0.125
17,vid_000017_left_frame_000999,11.5189,19.2015,119.8125,0.0,72.55,0.5428,0.125
1,vid_000001_left_frame_000000,16.7185,29.2629,174.25,0.0,71.03,0.5436,0.1875
1,vid_000001_left_frame_000003,16.5143,29.4464,179.625,0.0,71.92,0.5298,0.1367
1,vid_000001_left_frame_000006,17.3872,30.1076,192.0,0.0,70.52,0.532,0.1523
1,vid_000001_left_frame_000009,17.1906,30.1304,192.0,0.0,71.04,0.5329,0.1484
1,vid_000001_left_frame_000012,17.4323,30.1531,192.0,0.0,70.34,0.5111,0.1641
1,vid_000001_left_frame_000015,17.1116,29.8699,173.6875,0.0,70.83,0.5272,0.1523
1,vid_000001_left_frame_000018,17.0855,30.0866,192.0,0.0,71.05,0.531,0.1523
1,vid_000001_left_frame_000021,16.9328,29.6265,177.5,0.0,71.17,0.5282,0.1406
1,vid_000001_left_frame_000024,17.8504,30.1796,182.3125,0.0,69.56,0.5071,0.1719
1,vid_000001_left_frame_000027,17.0091,29.8571,186.8125,0.0,71.15,0.53,0.1523
1,vid_000001_left_frame_000030,16.8821,29.7384,169.9375,0.0,71.34,0.5247,0.1484
1,vid_000001_left_frame_000033,17.378,29.8463,189.1875,0.0,70.26,0.5237,0.1562
1,vid_000001_left_frame_000036,17.8173,30.0699,187.25,0.0,69.17,0.4992,0.1758
1,vid_000001_left_frame_000039,17.2607,29.9994,184.0625,0.0,70.69,0.5222,0.1523
1,vid_000001_left_frame_000042,16.6,29.4467,171.9375,0.0,71.71,0.5311,0.1367
1,vid_000001_left_frame_000045,16.9283,29.4512,169.25,0.0,70.87,0.522,0.1484
1,vid_000001_left_frame_000048,17.1524,29.7482,188.375,0.0,70.62,0.5092,0.1523
1,vid_000001_left_frame_000051,17.1383,29.8135,190.4375,0.0,70.63,0.5254,0.1562
1,vid_000001_left_frame_000054,17.3226,30.0578,192.0,0.0,70.55,0.5282,0.1484
1,vid_000001_left_frame_000057,17.3234,29.8881,188.0625,0.0,70.32,0.5267,0.1484
1,vid_000001_left_frame_000060,17.5822,30.7901,188.1875,0.0,70.52,0.5115,0.1523
1,vid_000001_left_frame_000063,17.2537,30.1015,177.1875,0.0,70.6,0.5255,0.1523
1,vid_000001_left_frame_000066,17.239,30.24,185.125,0.0,70.74,0.5222,0.1562
1,vid_000001_left_frame_000069,17.6308,30.8021,187.75,0.0,70.4,0.5252,0.1562
1,vid_000001_left_frame_000072,17.9609,30.7425,192.0,0.0,69.48,0.5035,0.1719
1,vid_000001_left_frame_000075,17.2546,30.5747,173.625,0.0,71.19,0.5257,0.1406
1,vid_000001_left_frame_000078,17.782,31.0873,186.25,0.0,70.33,0.5201,0.1562
1,vid_000001_left_frame_000081,17.6487,31.0313,180.3125,0.0,70.58,0.5266,0.1484
1,vid_000001_left_frame_000084,18.1798,30.918,192.0,0.0,69.14,0.5047,0.1719
1,vid_000001_left_frame_000087,17.9039,31.1161,179.8125,0.0,69.85,0.5165,0.1602
1,vid_000001_left_frame_000090,18.3357,31.6641,147.4375,0.0,69.74,0.523,0.1641
1,vid_000001_left_frame_000093,18.5211,31.6145,177.0,0.0,69.14,0.5184,0.1641
1,vid_000001_left_frame_000096,18.6303,32.0111,182.5625,0.0,69.17,0.4993,0.1641
1,vid_000001_left_frame_000099,18.5386,32.0434,172.3125,0.0,69.41,0.5206,0.1641
1,vid_000001_left_frame_000102,18.6773,31.6805,191.25,0.0,68.79,0.517,0.1719
1,vid_000001_left_frame_000105,18.786,32.1373,179.0625,0.0,69.13,0.5196,0.1641
1,vid_000001_left_frame_000108,18.6688,32.1602,173.625,0.0,69.14,0.5064,0.1719
1,vid_000001_left_frame_000111,18.4895,32.2536,185.75,0.0,69.77,0.5167,0.1523
1,vid_000001_left_frame_000114,18.2184,31.7617,192.0,0.0,69.88,0.5246,0.1562
1,vid_000001_left_frame_000117,18.0153,31.4512,172.0,0.0,70.07,0.5213,0.1484
1,vid_000001_left_frame_000120,18.3357,32.17,192.0,0.0,70.0,0.5065,0.1562
1,vid_000001_left_frame_000123,18.2752,32.164,189.0625,0.0,70.18,0.5232,0.1523
1,vid_000001_left_frame_000126,18.3304,32.0047,189.8125,0.0,69.92,0.5207,0.1562
1,vid_000001_left_frame_000129,18.3796,31.8538,188.9375,0.0,69.73,0.5223,0.1562
1,vid_000001_left_frame_000132,18.0234,31.3625,190.8125,0.0,70.03,0.5038,0.1523
1,vid_000001_left_frame_000135,17.8445,31.2133,192.0,0.0,70.2,0.5273,0.1562
1,vid_000001_left_frame_000138,17.796,31.1857,189.4375,0.0,70.29,0.5241,0.1484
1,vid_000001_left_frame_000141,18.0077,31.3692,191.25,0.0,70.07,0.5261,0.1523
1,vid_000001_left_frame_000144,17.4089,30.741,190.1875,0.0,70.82,0.5102,0.1445
1,vid_000001_left_frame_000147,17.8197,31.1084,181.6875,0.0,70.15,0.5255,0.1602
1,vid_000001_left_frame_000150,17.4322,31.3187,192.0,0.0,71.32,0.5288,0.1406
1,vid_000001_left_frame_000153,18.4929,31.6268,174.5625,0.0,69.22,0.5211,0.1641
1,vid_000001_left_frame_000156,17.801,30.7767,192.0,0.0,69.92,0.5094,0.1562
1,vid_000001_left_frame_000159,17.2039,30.4678,188.8125,0.0,71.0,0.5291,0.1445
1,vid_000001_left_frame_000162,17.7022,30.6394,182.625,0.0,70.15,0.5219,0.1562
1,vid_000001_left_frame_000165,17.6075,31.0742,192.0,0.0,70.81,0.5301,0.1445
1,vid_000001_left_frame_000168,18.0672,31.3263,186.0,0.0,69.99,0.5074,0.1484
1,vid_000001_left_frame_000171,16.9006,30.4547,184.25,0.0,71.98,0.5344,0.1289
1,vid_000001_left_frame_000174,17.3251,30.2939,179.625,0.0,70.72,0.5254,0.1445
1,vid_000001_left_frame_000177,17.1944,30.1799,187.375,0.0,70.82,0.5239,0.1406
1,vid_000001_left_frame_000180,17.7741,29.8841,189.125,0.0,69.35,0.5081,0.1719
1,vid_000001_left_frame_000183,16.8019,29.8919,191.0625,0.0,71.61,0.5255,0.1328
1,vid_000001_left_frame_000186,17.4604,30.6374,192.0,0.0,70.71,0.5267,0.1445
1,vid_000001_left_frame_000189,16.7527,29.9997,190.25,0.0,71.72,0.5221,0.1289
1,vid_000001_left_frame_000192,17.1674,29.757,190.75,0.0,70.51,0.5052,0.1484
1,vid_000001_left_frame_000195,16.3261,29.4048,192.0,0.0,72.34,0.5304,0.125
1,vid_000001_left_frame_000198,16.2749,28.9774,189.125,0.0,72.0,0.5213,0.1328
1,vid_000001_left_frame_000201,16.4454,29.3073,192.0,0.0,71.85,0.5301,0.1328
1,vid_000001_left_frame_000204,17.1463,29.2539,190.1875,0.0,70.14,0.5078,0.1602
1,vid_000001_left_frame_000207,15.8991,28.8167,189.9375,0.0,72.63,0.5329,0.125
1,vid_000001_left_frame_000210,15.9722,28.7298,191.0,0.0,72.46,0.5317,0.1367
1,vid_000001_left_frame_000213,16.5173,28.7048,181.1875,0.0,71.2,0.5278,0.1484
1,vid_000001_left_frame_000216,16.2144,28.6843,188.9375,0.0,71.91,0.5156,0.1406
1,vid_000001_left_frame_000219,16.2775,28.648,192.0,0.0,71.65,0.5253,0.1406
1,vid_000001_left_frame_000222,15.3272,28.0935,192.0,0.0,73.4,0.5365,0.125
1,vid_000001_left_frame_000225,15.4112,27.996,190.1875,0.0,73.1,0.5353,0.1289
1,vid_000001_left_frame_000228,16.3739,28.4358,192.0,0.0,71.25,0.5193,0.1523
1,vid_000001_left_frame_000231,15.614,27.7582,176.375,0.0,72.26,0.5353,0.1445
1,vid_000001_left_frame_000234,15.7964,27.8802,190.125,0.0,72.2,0.5373,0.1406
1,vid_000001_left_frame_000237,16.1974,28.2307,187.0,0.0,71.64,0.5363,0.1562
1,vid_000001_left_frame_000240,15.8252,27.7424,189.0625,0.0,71.99,0.5244,0.1484
1,vid_000001_left_frame_000243,15.9853,27.9283,162.0625,0.0,71.85,0.5398,0.1562
1,vid_000001_left_frame_000246,15.911,27.877,178.0,0.0,71.94,0.5448,0.1562
1,vid_000001_left_frame_000249,15.8313,27.676,166.75,0.0,71.8,0.5371,0.1562
1,vid_000001_left_frame_000252,16.7014,28.0482,167.625,0.0,70.25,0.5155,0.1719
1,vid_000001_left_frame_000255,15.8814,28.066,173.0,0.0,72.29,0.5404,0.1406
1,vid_000001_left_frame_000258,16.1373,28.1049,163.75,0.0,71.73,0.5451,0.1523
1,vid_000001_left_frame_000261,16.777,28.5329,171.4375,0.0,70.64,0.5377,0.168
1,vid_000001_left_frame_000264,17.5355,28.8556,132.875,0.0,69.17,0.5209,0.1875
1,vid_000001_left_frame_000267,16.7483,28.4086,123.1875,0.0,70.69,0.5428,0.1641
1,vid_000001_left_frame_000270,17.3137,28.9416,184.0,0.0,69.89,0.5388,0.1719
1,vid_000001_left_frame_000273,16.8643,28.556,186.875,0.0,70.51,0.5391,0.1641
1,vid_000001_left_frame_000276,16.7844,28.4477,185.75,0.0,70.49,0.5291,0.1758
1,vid_000001_left_frame_000279,16.7434,28.1498,162.625,0.0,70.36,0.5417,0.1758
1,vid_000001_left_frame_000282,16.5755,28.0869,159.0,0.0,70.73,0.5414,0.1602
1,vid_000001_left_frame_000285,16.7756,28.1389,173.9375,0.0,70.18,0.5365,0.1641
1,vid_000001_left_frame_000288,17.2319,28.4446,176.125,0.0,69.53,0.526,0.1797
1,vid_000001_left_frame_000291,16.8457,28.1458,171.875,0.0,70.09,0.5344,0.1719
1,vid_000001_left_frame_000294,16.5295,27.9394,175.125,0.0,70.65,0.54,0.1641
1,vid_000001_left_frame_000297,16.8252,28.1566,176.0,0.0,70.19,0.5409,0.1719
1,vid_000001_left_frame_000300,16.7605,27.9122,179.5625,0.0,69.97,0.5193,0.1758
1,vid_000001_left_frame_000303,16.5875,27.8532,154.0625,0.0,70.46,0.5407,0.1719
1,vid_000001_left_frame_000306,16.2873,27.7803,166.4375,0.0,71.01,0.5409,0.1602
1,vid_000001_left_frame_000309,16.651,27.988,174.0,0.0,70.49,0.5401,0.1719
1,vid_000001_left_frame_000312,17.1467,28.1189,125.3125,0.0,69.58,0.5225,0.1797
1,vid_000001_left_frame_000315,16.3839,28.0711,173.3125,0.0,71.2,0.5413,0.1523
1,vid_000001_left_frame_000318,16.7555,28.0346,167.25,0.0,70.48,0.5417,0.1641
1,vid_000001_left_frame_000321,16.3529,27.8441,185.0,0.0,71.11,0.5466,0.1641
1,vid_000001_left_frame_000324,16.9285,28.0261,184.1875,0.0,69.9,0.5215,0.1719
1,vid_000001_left_frame_000327,16.5436,27.9997,167.9375,0.0,70.86,0.5431,0.1641
1,vid_000001_left_frame_000330,16.591,27.8781,154.3125,0.0,70.59,0.5462,0.1602
1,vid_000001_left_frame_000333,16.2827,27.6916,171.0,0.0,71.14,0.5413,0.1562
1,vid_000001_left_frame_000336,17.3528,28.2485,177.875,0.0,69.07,0.522,0.1797
1,vid_000001_left_frame_000339,16.3928,27.8587,116.0625,0.0,71.03,0.5436,0.1562
1,vid_000001_left_frame_000342,16.8881,28.1199,168.875,0.0,70.19,0.5426,0.1719
1,vid_000001_left_frame_000345,16.919,27.9749,146.3125,0.0,69.96,0.5412,0.1758
1,vid_000001_left_frame_000348,16.6434,27.7722,148.75,0.0,70.22,0.5218,0.1758
1,vid_000001_left_frame_000351,16.4598,27.6416,150.625,0.0,70.64,0.5433,0.1602
1,vid_000001_left_frame_000354,16.5517,27.6467,192.0,0.0,70.41,0.544,0.1719
1,vid_000001_left_frame_000357,16.3098,27.6361,151.5625,0.0,70.99,0.5449,0.1641
1,vid_000001_left_frame_000360,16.9589,27.9379,125.125,0.0,69.7,0.5223,0.1719
1,vid_000001_left_frame_000363,16.5589,28.0722,174.375,0.0,70.78,0.543,0.168
1,vid_000001_left_frame_000366,16.6327,27.9182,163.1875,0.0,70.57,0.5453,0.1719
1,vid_000001_left_frame_000369,16.2644,27.7171,165.6875,0.0,71.08,0.5429,0.1562
1,vid_000001_left_frame_000372,17.003,28.0116,164.0,0.0,69.7,0.5233,0.1758
1,vid_000001_left_frame_000375,16.1211,27.6697,116.625,0.0,71.38,0.541,0.1562
1,vid_000001_left_frame_000378,16.4879,27.9225,174.9375,0.0,70.78,0.5457,0.1641
1,vid_000001_left_frame_000381,16.1376,27.8583,157.625,0.0,71.61,0.5442,0.1562
1,vid_000001_left_frame_000384,16.5471,27.7869,126.0625,0.0,70.39,0.521,0.1719
1,vid_000001_left_frame_000387,16.2714,27.7272,169.125,0.0,71.07,0.5322,0.1562
1,vid_000001_left_frame_000390,16.0929,27.5508,189.25,0.0,71.32,0.5409,0.1562
1,vid_000001_left_frame_000393,15.9015,27.257,166.625,0.0,71.49,0.5428,0.1562
1,vid_000001_left_frame_000396,16.2048,27.4583,152.0,0.0,70.91,0.5244,0.1641
1,vid_000001_left_frame_000399,16.017,27.4413,170.8125,0.0,71.36,0.5413,0.1523
1,vid_000001_left_frame_000402,15.7667,27.0718,176.0625,0.0,71.55,0.5405,0.1523
